genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.39000014020004076,dessain-project-reflectance-spectra,-0.2167425200746781,-0.6374386777293166,-0.2219778974895199,-1.3980090453971776,0.9640557000199276,-0.2167425200746781,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.2054624283364193,dessain-project-reflectance-spectra,-0.29355428123668403,-0.510298829215276,-0.29467875592517584,-1.468501786041305,0.8847433457137909,-0.29355428123668403,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.22904629928605202,dessain-project-reflectance-spectra,-0.16494450748529965,-0.45772083288642645,-0.16799458635546585,-1.3465320729518073,1.001661077643566,-0.16494450748529965,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.013873868456927828,dessain-project-reflectance-spectra,0.372049463899687,-0.06943846571590187,0.37272594689436866,-0.7992181288035586,1.5510940557697421,0.372049463899687,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8150870387881562,dessain-project-reflectance-spectra,0.23539066606686776,-0.1880438234681786,0.2264473531957539,-0.9592959590003587,1.3807666121533453,0.23539066606686776,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.8491562256472739,dessain-project-reflectance-spectra,-0.08185113417865786,-0.12881702650092663,-0.08759226452584241,-1.259112159796628,1.0900399550817985,-0.08185113417865786,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.37088361378837054,dessain-project-reflectance-spectra,0.078017796570656,0.028121914898300175,0.07423983449227839,-1.0999347908023194,1.2478547128595237,0.078017796570656,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.16741216231974337,dessain-project-reflectance-spectra,0.07165994376293222,-0.1823131200840395,0.06586368976558955,-1.1233513377257545,1.2375839811452858,0.07165994376293222,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.12118634095050561,dessain-project-reflectance-spectra,0.1853445809228128,-0.14226016310324524,0.18364546188077369,-0.9952610692443667,1.3507702212747679,0.1853445809228128,Known Group
Prunus pensylvanica,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.4540656040683734,dessain-project-reflectance-spectra,-0.35609672230491873,-0.43366381940814147,-0.3593862652960679,-1.5330641017429296,0.8315653940140363,-0.35609672230491873,Known Group
Prunus pensylvanica,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.7095980614710962,dessain-project-reflectance-spectra,-0.24015629020787083,-0.28945065844554857,-0.24251514666072857,-1.4191256908439522,0.942782534570061,-0.24015629020787083,Known Group
Prunus pensylvanica,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.0988487436826665,dessain-project-reflectance-spectra,0.280460198799417,0.2547727478830651,0.27957225446861866,-0.9027242967690104,1.4827005676665288,0.280460198799417,Known Group
Prunus pensylvanica,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.23144701595729414,dessain-project-reflectance-spectra,0.22311677861195314,0.14507375311399187,0.2182633114697113,-0.9524540721181136,1.4054554587829027,0.22311677861195314,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.5682164021184003,dessain-project-reflectance-spectra,-0.3875975026899117,-0.34338908206571195,-0.3895273952398753,-1.5707985299854994,0.7877322775222686,-0.3875975026899117,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.2634495749496914,dessain-project-reflectance-spectra,0.2299798059651785,0.11333183998109117,0.22692249534982825,-0.972621723946433,1.4154975807280337,0.2299798059651785,Known Group
Prunus virginiana,Rosaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.002051322751329418,dessain-project-reflectance-spectra,0.8129441442807438,0.7567424000900157,0.8082811689681553,-0.37586267409919705,1.9871237517762472,0.8129441442807438,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.20886628599925233,dessain-project-reflectance-spectra,0.7443593304248982,0.39275451344256274,0.7448461373820063,-0.418257979598495,1.9287535229568333,0.7443593304248982,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.1456211763158469,dessain-project-reflectance-spectra,0.8872670637488054,0.5208773415467219,0.8900884416743522,-0.27960345104670037,2.0815029545549564,0.8872670637488054,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.4367725728332212,dessain-project-reflectance-spectra,1.1608573207102728,0.6716815486612743,1.1533501284950716,-0.022322646207668044,2.313650012348381,1.1608573207102728,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.9727585883844129,dessain-project-reflectance-spectra,0.7714973181937854,0.2247848224841489,0.7702165291850855,-0.41594294248525804,1.9558925836421897,0.7714973181937854,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.03697147402615558,dessain-project-reflectance-spectra,0.5240532868422162,0.07865351845739549,0.5231255098179253,-0.6509993586045507,1.7015405990595087,0.5240532868422162,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.0016866237160262354,dessain-project-reflectance-spectra,0.30020142698101043,-0.18497939189313767,0.29551067921380436,-0.8827304736326436,1.479357404391186,0.30020142698101043,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.8055139077559428,dessain-project-reflectance-spectra,-0.1988188098601581,-0.5920077068985636,-0.1978474405181303,-1.38986502316473,1.0033758496068934,-0.1988188098601581,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.1597228723475865,dessain-project-reflectance-spectra,0.9868893799674134,0.6121814172713292,0.9897308033760625,-0.19377520729805411,2.1567829316130047,0.9868893799674134,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.3301894984102502,dessain-project-reflectance-spectra,0.01047150200568625,-0.41709440641094786,0.006985645318844277,-1.1775531000557928,1.2050708159020096,0.01047150200568625,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.31581405945752733,dessain-project-reflectance-spectra,0.7179245573486588,0.3143992902048842,0.7128773408475026,-0.4539676854675259,1.892188086482469,0.7179245573486588,Known Group
Rhamnus cathartica,Rhamnaceae,Data unavailable,deciduous,broad,analytical spectral devices,field spec 4,0.3961694135694208,dessain-project-reflectance-spectra,0.5967067379197871,0.264933498941183,0.594711239577152,-0.5930277323939552,1.7704046565368838,0.5967067379197871,Known Group
Rhamnus cathartica,Rhamnaceae,Data unavailable,deciduous,broad,analytical spectral devices,field spec 4,0.04143881856411846,dessain-project-reflectance-spectra,0.4848960946364812,0.23670061152947233,0.49243638598363804,-0.7062313390234981,1.6891632765445042,0.4848960946364812,Known Group
Rhamnus cathartica,Rhamnaceae,Data unavailable,deciduous,broad,analytical spectral devices,field spec 4,0.2506544984832839,dessain-project-reflectance-spectra,0.7082974091258931,0.4611369764962595,0.7204089015405496,-0.4562055567337909,1.902931415487909,0.7082974091258931,Known Group
Rhododendron groenlandicum,Ericaceae,shrub,evergreen,broad,analytical spectral devices,field spec 4,0.24506244660862878,dessain-project-reflectance-spectra,0.8348978666341705,0.5117529840275429,0.8301284045603801,-0.35513329136177835,2.0183308922264427,0.8348978666341705,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.15413082047293136,dessain-project-reflectance-spectra,0.39419060826221297,0.04080641781497118,0.420459981946786,-0.8895848247800788,1.7223621268189948,0.39419060826221297,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.12969598510758965,dessain-project-reflectance-spectra,0.428424995735879,0.09302505054399154,0.45377988379804846,-0.7967667724350995,1.7370347058704778,0.428424995735879,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.40407122600099854,dessain-project-reflectance-spectra,0.18606798822531528,-0.17171735840482244,0.19802942005852547,-1.0993834633937447,1.5245427150760817,0.18606798822531528,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.390729538270648,dessain-project-reflectance-spectra,0.07502183019109399,-0.2857919988211113,0.09761472478951119,-1.221526535206158,1.4024900347054472,0.07502183019109399,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.8598234537853977,dessain-project-reflectance-spectra,1.0088550620992338,0.7395138452584776,1.027076188819238,-0.24907874831703952,2.3137509448262734,1.0088550620992338,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7295043318369113,dessain-project-reflectance-spectra,0.514051500890122,0.3843080215226617,0.5169940085019363,-0.6779030271786001,1.6847061976571813,0.514051500890122,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.6006440060296389,dessain-project-reflectance-spectra,0.7930140455681064,0.7384721782692126,0.7988659034105844,-0.3929618348713645,1.984400799355122,0.7930140455681064,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.2833864555462884,dessain-project-reflectance-spectra,0.030753268103304587,-0.013932327943038674,0.033126416810176154,-1.149285448420219,1.2238733398603088,0.030753268103304587,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.18078446028087533,dessain-project-reflectance-spectra,-0.5410326072396916,-0.5536765931247917,-0.5411205602643737,-1.7237686590139898,0.6390979875106979,-0.5410326072396916,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7657311026770691,dessain-project-reflectance-spectra,0.6447008535354116,0.5576584780618253,0.6314067797779714,-0.5480106155372167,1.818641284281802,0.6447008535354116,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,-0.08778620627845758,dessain-project-reflectance-spectra,0.47865793219191516,0.4012064115910227,0.4775137369599806,-0.7078865060795141,1.6841634383874777,0.47865793219191516,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.3098573085475686,dessain-project-reflectance-spectra,0.6704825732019545,0.6681116868319754,0.6658355245466971,-0.5107529674323558,1.8490917496656771,0.6704825732019545,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.7524803710610382,dessain-project-reflectance-spectra,0.6964158811762684,0.6775283606184884,0.6935396196111028,-0.4731543467863288,1.8774363592509757,0.6964158811762684,Known Group
Rudbeckia laciniata,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.5193467313877181,dessain-project-reflectance-spectra,-0.7906621519741852,-0.5764263466708098,-0.786869225033664,-1.9698851744786325,0.39755105545281083,-0.7906621519741852,Known Group
Rudbeckia laciniata,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.24785847254595592,dessain-project-reflectance-spectra,0.3112314696089671,0.43158986120152487,0.31432592745275506,-0.8683653641035255,1.4868932956873102,0.3112314696089671,Known Group
Solidago altissima,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.49561068386220225,dessain-project-reflectance-spectra,0.23682325010755167,0.3922430096573944,0.24199052430647722,-0.9365373435033826,1.4442398055657855,0.23682325010755167,Known Group
Solidago gigantea,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7279239693505959,dessain-project-reflectance-spectra,-0.06778162046014559,0.12795221757113215,-0.06594953921838276,-1.2504466663155058,1.1350259983529112,-0.06778162046014559,Known Group
Solidago gigantea,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.034752669583552054,dessain-project-reflectance-spectra,0.25481884099990276,0.4595873346781135,0.2495414381287006,-0.9326942672033645,1.4351581890148248,0.25481884099990276,Known Group
Spiraea alba,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.16507179153203894,dessain-project-reflectance-spectra,0.417944432125702,0.35599813238459704,0.42007735067624885,-0.7711759808560545,1.6083473590450605,0.417944432125702,Known Group
Spiraea alba,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.6258082394655874,dessain-project-reflectance-spectra,0.013217065074418305,-0.008720829411008038,0.023059111769790898,-1.1523126713797398,1.2026757255341263,0.013217065074418305,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.16020913772799103,dessain-project-reflectance-spectra,0.11803568884300099,0.4271116383567252,0.1130905073968476,-1.1120312187902446,1.3583868227556875,0.11803568884300099,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.34283239830077533,dessain-project-reflectance-spectra,-0.5232083740548668,-0.2904073121720824,-0.5128329330010086,-1.7234171850249973,0.7269457971014882,-0.5232083740548668,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.604655695417979,dessain-project-reflectance-spectra,0.13948249790803965,0.46430087411301385,0.14833952619790014,-1.0583250798387502,1.3878274344328432,0.13948249790803965,Known Group
Trifolium pratense,Fabaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.9169902462137435,dessain-project-reflectance-spectra,-1.0745668251237803,-0.738933335128296,-1.0735731277432508,-2.2620213131354556,0.12121103125978012,-1.0745668251237803,Known Group
Trifolium pratense,Fabaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.45309307330756343,dessain-project-reflectance-spectra,-0.3862851829253995,-0.1145120505793052,-0.3870637618560038,-1.5862654152328972,0.8077374365153308,-0.3862851829253995,Known Group
Tussilago farfara,Asteraceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.34830288383032915,dessain-project-reflectance-spectra,-0.3281145710179857,-0.1715372525216434,-0.3361748553700128,-1.541493348781765,0.8467982793249484,-0.3281145710179857,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.8239613819805435,dessain-project-reflectance-spectra,-0.05015322014387569,0.36607138227574587,-0.05428437909394788,-1.250928846647895,1.154080364485661,-0.05015322014387569,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.06602583050534251,dessain-project-reflectance-spectra,-0.1062153981928125,0.1408587132120636,-0.11620712700644358,-1.2915330608735394,1.0765749830492315,-0.1062153981928125,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.1162327310321382,dessain-project-reflectance-spectra,0.1325376509140815,0.34042315247856353,0.12326090473186332,-1.0661481334724192,1.3208921812005359,0.1325376509140815,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.16847564919487282,dessain-project-reflectance-spectra,-0.1349102850841489,0.05134150541758356,-0.13532925255312564,-1.3391853061396102,1.081390806852886,-0.1349102850841489,Known Group
Ulmus thomasii,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.2856656058724292,dessain-project-reflectance-spectra,-0.41771783533271944,-0.28768724100653376,-0.4236756716623479,-1.618366394217976,0.773218384670327,-0.41771783533271944,Known Group
Urtica dioica,Urticaceae,herbaceous,Data unavailable,needle,analytical spectral devices,field spec 4,0.9676528018901628,dessain-project-reflectance-spectra,0.4168142390842531,0.4157992432076367,0.4588044151404022,-1.026068221961491,1.9676774690537777,0.4168142390842531,Known Group
Urtica dioica,Urticaceae,herbaceous,Data unavailable,needle,analytical spectral devices,field spec 4,-0.221995451270182,dessain-project-reflectance-spectra,-0.045501653813903725,-0.02106632113059558,-1.2291202351927459e-4,-1.3340071311784103,1.3503028886432578,-0.045501653813903725,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,analytical spectral devices,field spec 4,-0.19889784570095426,dessain-project-reflectance-spectra,-0.1461047559592335,0.06412429300932733,-0.14178123732136738,-1.3220545544324742,1.0662627734744765,-0.1461047559592335,Known Group
Chelone glabra,Plantaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.38109518677687126,dessain-project-reflectance-spectra,-0.11439516800884952,0.09090369917498828,-0.11183819756922372,-1.304398283771317,1.075375200044144,0.09090369917498828,Unknown Group
Fallopia convolvulus,Polygonaceae,Data unavailable,Data unavailable,broad,analytical spectral devices,field spec 4,-0.0625004064974077,dessain-project-reflectance-spectra,-0.3373525894788615,-0.18043209962572848,-0.3293001737132327,-1.501914694190956,0.8713310655822386,-0.18043209962572848,Unknown Group
Ginkgo biloba,Ginkgoaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.3435406957455456,dessain-project-reflectance-spectra,0.4738201374455954,0.7517499215723147,0.4847116074827432,-0.6872308790410482,1.699299353622113,0.7517499215723147,Unknown Group
Ginkgo biloba,Ginkgoaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.5753888164793708,dessain-project-reflectance-spectra,-0.35548416263620014,-0.1319248611473593,-0.35027793178713457,-1.5104236994695244,0.8265146994910704,-0.1319248611473593,Unknown Group
Ilex mucronata,Aquifoliaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.46266620433977695,dessain-project-reflectance-spectra,0.6016491512599987,0.7845214504940747,0.6066608125202103,-0.5698948842904753,1.7860644861811017,0.7845214504940747,Unknown Group
Ilex mucronata,Aquifoliaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.43859606800973927,dessain-project-reflectance-spectra,-0.08501010028416796,0.09758638121132429,-0.06561164945619617,-1.2575831225836505,1.1161630108839609,0.09758638121132429,Unknown Group
Myrica gale,Myricaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,2.9813993084915418,dessain-project-reflectance-spectra,0.5760188321996983,0.8204561522880632,0.5850688664038115,-0.6126944036727537,1.767820302913299,0.8204561522880632,Unknown Group
Onoclea sensibilis,Onocleaceae,herbaceous,deciduous,broad,analytical spectral devices,field spec 4,1.0666078068025393,dessain-project-reflectance-spectra,0.19986616073533303,0.5425023921103225,0.20650760710139215,-0.9799543519799566,1.4000626736160033,0.5425023921103225,Unknown Group
Onoclea sensibilis,Onocleaceae,herbaceous,deciduous,broad,analytical spectral devices,field spec 4,0.24919570234206945,dessain-project-reflectance-spectra,0.24787134000081476,0.43533064220180917,0.2528726632548518,-0.9679359095393103,1.4399316743166415,0.43533064220180917,Unknown Group
Osmunda claytoniana,Osmundaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.1366300215808305,dessain-project-reflectance-spectra,0.4728637451442772,0.755509889261665,0.48400303033155895,-0.6903846766755557,1.681056418586004,0.755509889261665,Unknown Group
Osmunda regalis,Osmundaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.5119005741057632,dessain-project-reflectance-spectra,-0.052560186896114754,0.13553591388538985,-0.04341780020110343,-1.2239705215600007,1.1192692231107195,0.13553591388538985,Unknown Group
Platanus occidentalis,Platanaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.5737778437622736,dessain-project-reflectance-spectra,0.5187086887478911,0.8139501377732855,0.5260902214786606,-0.6803849946800897,1.693673498177948,0.8139501377732855,Unknown Group
Platanus occidentalis,Platanaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.3897263972790571,dessain-project-reflectance-spectra,0.13158630810267455,0.40763915656705546,0.13271378462447553,-1.0444321151499838,1.3052605697263402,0.40763915656705546,Unknown Group
Pontederia cordata,Pontederiaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.0690391337045633,dessain-project-reflectance-spectra,0.4335542315211988,0.6032302293751418,0.43729040085474774,-0.7505933127145846,1.6183846844748895,0.6032302293751418,Unknown Group
Sambucus canadensis,Adoxaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,1.1202185649921683,dessain-project-reflectance-spectra,-0.07557319559866979,0.11032604762421573,-0.07015281200896112,-1.257809472299429,1.1028225999409986,0.11032604762421573,Unknown Group
Staphylea trifolia,Staphyleaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.02454109659505172,dessain-project-reflectance-spectra,0.6838583119926739,0.896285886357974,0.6934940790674408,-0.4784248759908301,1.8813743934104872,0.896285886357974,Unknown Group
Verbascum thapsus,Scrophulariaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.32471901288069643,dessain-project-reflectance-spectra,0.0947115135008539,0.2879164788591689,0.10728337791806002,-1.082130842594775,1.289415923818236,0.2879164788591689,Unknown Group
Verbascum thapsus,Scrophulariaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.39534905938449366,dessain-project-reflectance-spectra,-0.686387161834808,-0.483442960554981,-0.6744023788027916,-1.8469185936550983,0.5215560133864771,-0.483442960554981,Unknown Group
Viburnum lantana,Adoxaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.8169411441954557,dessain-project-reflectance-spectra,-0.8268419681395706,-0.6353423634550773,-0.8207229987219827,-2.010419938273327,0.3398384794196437,-0.6353423634550773,Unknown Group
Viburnum lantanoides,Adoxaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.03292917440703398,dessain-project-reflectance-spectra,-0.37831912521389127,-0.18344337081051873,-0.3722778964349253,-1.54453234514838,0.7906510219679218,-0.18344337081051873,Unknown Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.11185634260849525,dessain-project-reflectance-spectra,-0.18666316993385806,-0.015602641168867188,-0.18237623229406297,-1.346788580486321,0.9863587918653067,-0.015602641168867188,Unknown Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.484821889378977,dessain-project-reflectance-spectra,-0.7532427295451783,-0.5147857597851904,-0.7523154883541515,-1.9422503458402902,0.42738171482125825,-0.5147857597851904,Unknown Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.9711782258980971,dessain-project-reflectance-spectra,0.045439315434248145,0.20641526918044356,0.047491545046671566,-1.129427420311422,1.23122450203453,0.20641526918044356,Unknown Group
Viburnum opulus,Adoxaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.6446510229562735,dessain-project-reflectance-spectra,-0.01695455225226233,0.14434847591850078,-0.011739466772433128,-1.2013955431367749,1.175369809525252,0.14434847591850078,Unknown Group
