genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.9028885501820043,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.290794780781441,-0.3099377393082418,-0.28942007686419424,-1.478435904205544,0.894527749963144,-0.290794780781441,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7934788395909239,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.04312105347266727,-0.054878990366510096,-0.033202765405963806,-1.2036689578447344,1.1437698709033084,-0.04312105347266727,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.598972687429004,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6505104939611911,0.7705263907109023,0.644247830991606,-0.5775940475872264,1.8628241957973604,0.6505104939611911,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8335957334743203,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.011690277162040881,0.0029337090366262936,-0.01176737036860567,-1.19401408512069,1.199069179657919,-0.011690277162040881,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.4834846595828639,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2380281548103348,0.27150053058446916,0.23214216523742812,-0.9704463392467,1.4217423307955201,0.2380281548103348,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2493526337204244,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5110554202342716,0.5520035686205531,0.5143798357608288,-0.6894574178049513,1.7141323305441294,0.5110554202342716,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0366115297933247,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2841119663784093,1.3747770372182597,1.287144304264654,0.09581718865024315,2.488491364895914,1.2841119663784093,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7842445521657053,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.0903102175274095,0.0753568288673118,0.09493841349646844,-1.1196215568941974,1.304444863544769,0.0903102175274095,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2955478448588806,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.052352724307547144,-0.04009690363703366,-0.04583805918837746,-1.2268818586828478,1.1617278101146087,-0.052352724307547144,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3672719884685887,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2474020453713677,-0.2904189833930358,-0.24312190393920868,-1.4361581598072406,0.9648782898903392,-0.2474020453713677,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.1703345094046445,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.9905047223528575,-1.053858174491405,-0.9814595203028678,-2.1735429356564593,0.2204990886005977,-0.9905047223528575,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3222924407811447,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6169797024552782,-0.7304308026611347,-0.6098670599263392,-1.8063559356991399,0.5954263510066744,-0.6169797024552782,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8688499735536681,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.12761580251977753,-0.2537979088421479,-0.12189937150384492,-1.3344183295542251,1.0797394961485125,-0.12761580251977753,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0305332125382642,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.30116223004855447,-0.42956561879101074,-0.28918981589108606,-1.5165520072536913,0.9095602084046421,-0.30116223004855447,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.583660082748725,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.23943132107951487,-0.38503352222213433,-0.21975455444704148,-1.4083411411634679,0.9849533518213374,-0.23943132107951487,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7502059755373691,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6991804371564411,-0.701760429339261,-0.6929382436181543,-1.8739314999878471,0.5106126039176582,-0.6991804371564411,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.421976843764129,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3624586426860553,-0.29055770455394736,-0.35737200680441916,-1.573147302087158,0.8566960653468418,-0.3624586426860553,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8170674653430294,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.47872091829853175,0.5260641798146597,0.481870448365252,-0.7078198569033132,1.6746785945496128,0.47872091829853175,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.5933853903568211,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.4601307196774895,1.5188030244580262,1.4596438418398683,0.27183557403355174,2.666861052728976,1.4601307196774895,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6772661684766492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.05151634287309042,0.07615070640714451,0.05402129755639833,-1.1410169136369324,1.2357839770385448,0.05151634287309042,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6821288222806972,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8849463493466145,-0.7684224560972598,-0.8958647749450808,-2.0821317582834324,0.3393287450721113,-0.8849463493466145,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.342958719448349,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.018504031589172507,0.08876176691937071,-0.02302834344533932,-1.2521855476952048,1.1763633933281654,-0.018504031589172507,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.5848757461997371,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5429323808117354,1.5280478544070302,1.5426176550942092,0.3490960830188375,2.73971302305157,1.5429323808117354,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0439055104993964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,3.2865062645718766,3.4240488872715598,3.2866751904485874,2.041614693059209,4.524460265855,3.2865062645718766,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.600679371062893,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.73608363030958,-0.6861241122445652,-0.7373787676753009,-1.948281101949527,0.47286658195477455,-0.73608363030958,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3891539305868046,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.0026784764519389506,0.050164850021892186,-0.001386220220550025,-1.2068569234332924,1.1878972438409763,-0.0026784764519389506,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3393117290953127,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1338576819299377,1.1800670703885474,1.126560725734804,-0.08231950890359918,2.3237090466970893,1.1338576819299377,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2444899799163767,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.691792419661284,2.810842692265114,2.6819835953697697,1.4511955159017658,3.91698847558421,2.691792419661284,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8194987922450532,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4210252519629531,-0.4517950694273256,-0.4248529628014156,-1.6236094809725854,0.783584368856359,-0.4210252519629531,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.617698659377061,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2416014860608449,-0.20875370632674986,-0.2404103524825475,-1.4436986625389363,0.9427927081277445,-0.2416014860608449,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6480902456523612,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.11022200202954079,0.11510671491036248,0.1102995033651986,-1.071966250345561,1.3154137830477064,0.11022200202954079,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0317488759892766,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.7713743776719957,1.8242738866676202,1.7631950551437516,0.5445901536208787,2.969363711714976,1.7713743776719957,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.638364938044265,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2565402655574205,1.2331831834727325,1.2619516351029278,0.06540437363979296,2.4569947614940673,1.2565402655574205,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.7290486766872881,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,3.079391771824715,3.086797190706641,3.075783917069731,1.8475964979295463,4.307561997042266,3.079391771824715,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.8948699262077975,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1890837361769433,0.14575583255565322,0.18828888089811494,-1.0233246218259195,1.4043926456246485,0.1890837361769433,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.646874582201349,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8993463710285391,0.8782298146409984,0.9048912363270536,-0.2838942718209208,2.1099011797145746,0.8993463710285391,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.7818132252636814,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8859426405119964,0.8738161534512585,0.8826664215784971,-0.34540779067874017,2.0783734455682485,0.8859426405119964,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.524092573649137,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.183399773312332,1.1194240517665015,1.1783568665854818,-0.016266382403224398,2.39285387831898,1.183399773312332,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.03925062435229721,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.576319147008983,0.502968223095532,0.5739108806636535,-0.6324922198800771,1.7774853697080402,0.576319147008983,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.14431455675051563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3949242948288789,0.3128633597587151,0.39077465070478196,-0.8034983512225798,1.5783713056362734,0.3949242948288789,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1338646058742845,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.12348057321782815,-0.019149528679735458,0.12479686381286446,-1.0584692489749759,1.3213609359291487,0.12348057321782815,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.0803754140297563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.360225385346287,0.2199230483996743,0.3588989209424943,-0.8309871123168296,1.5355698502845436,0.360225385346287,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.06234822992152453,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.755756583330536,0.7118485709203041,0.7484487387599801,-0.4563475602036573,1.9556997411451087,0.755756583330536,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.06408076898372309,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.28566007426543605,0.24137872734216975,0.2798382656768212,-0.912661477683325,1.4663362425478716,0.28566007426543605,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1387272596783324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2782581494180492,-0.24625174937310715,-0.2729183086984849,-1.4680997095024213,0.9115867319876418,-0.2782581494180492,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.0183765780281444,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.10921523056169319,0.04995808798933291,0.10727558306458088,-1.079552063171438,1.2928462472871087,0.10921523056169319,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.16376517196670767,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.13772455825032281,0.052353359936420714,0.13347918078144022,-1.0388896168635489,1.3277724357053995,0.13772455825032281,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.3351737185593995,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9781810450552898,0.9407444553972425,0.9800906321506817,-0.20411659815294694,2.1795373611809223,0.9781810450552898,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.554484159924437,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.1767763325101644,-0.23046148917611958,-0.18039442235803954,-1.3568049028018638,1.0066390228607223,-0.1767763325101644,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.26223391149867964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9767707453304394,0.8880336511480028,0.9725014082956108,-0.21678992092891472,2.1530609807798027,0.9767707453304394,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8676343101026563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6186212962550827,0.6070739997386163,0.6267235713758589,-0.5553715182195252,1.815989672496546,0.6186212962550827,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8652029832006324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6232680745773074,0.5730376611636608,0.6188120364193921,-0.5971251702291632,1.8253448741487432,0.6232680745773074,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5649341108006678,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5398218155161787,0.4804608781706769,0.5411723981755177,-0.6594038844701415,1.7184548980059782,0.5398218155161787,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.59654136052698,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6139310238491489,0.5566792654804332,0.6065167813314679,-0.5984625398006566,1.8032115573343126,0.6139310238491489,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.2165297205431007,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3775022362667497,-0.3013833796126783,-0.3738153134772052,-1.5617589059881407,0.8112210982040602,-0.3775022362667497,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8457523679844404,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.050575842116897606,0.023639496326021654,-0.053334034185588866,-1.2527938805229313,1.1428464862145649,-0.050575842116897606,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.775243887825744,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.33439904433592516,0.3218009992307162,0.32500424116575666,-0.8666704432258182,1.4995830108196295,0.33439904433592516,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7623626100474894,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.04301639395641717,0.08230574521892943,0.03814793981423334,-1.1544787133218037,1.220368501539383,0.04301639395641717,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5880317163698959,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.021635834401928067,0.08032039422098067,0.01628929540532521,-1.186411971346719,1.2094538860291857,0.021635834401928067,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.038551836512470954,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.2316620571259977,2.189808762309049,2.2322284104489665,1.0444870946569644,3.417798607369663,2.2316620571259977,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.1114916435731912,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2299489247707749,1.2232843689669117,1.230343816137056,0.03694032807546923,2.4322525049800237,1.2299489247707749,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.07207353752962076,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5318771830485738,1.5483187668588196,1.5363978138845462,0.35727303149534434,2.7137279644307943,1.5318771830485738,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.560562477179497,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5297841053563144,1.459229188552135,1.5327128559970766,0.34229785390417383,2.7330987134867253,1.5297841053563144,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.10854344105998089,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.42885360699547825,0.3947473312273586,0.4260094162271125,-0.7644960554493759,1.6110255270265668,0.42885360699547825,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.2726580069466008,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.268274786932606,2.2881710923025973,2.260258343053048,1.0605092663549813,3.455860108656934,2.268274786932606,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8822222715148003,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8866708202383702,-0.8257999480204531,-0.8908632829415264,-2.0704879685453568,0.2999419896318306,-0.8866708202383702,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6536775427245439,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.0498828747797944,0.08793832123340335,0.035279163505754774,-1.1747890372602205,1.236071805939803,0.0498828747797944,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8955945694759323,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8175764405867807,-0.8130156787347035,-0.8190934784677015,-2.014446023908617,0.3874325496352235,-0.8175764405867807,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9357114633593283,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.13390450659548034,-0.10915794803916881,-0.13578108370521474,-1.3121711167863495,1.067882702760904,-0.13390450659548034,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.7351269939423483,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2073115402019831,-0.15582040415758971,-0.20294129915729303,-1.4010081732918038,1.001781176461006,-0.2073115402019831,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9235548288492081,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.04797178436579812,0.02258700093017953,-0.04285137248964918,-1.2498861606504044,1.1407490851405961,-0.04797178436579812,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1496682307374408,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.9244635750912582,2.119098322728951,1.9262654294459265,0.6906386328631037,3.146267904994178,1.9244635750912582,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4256238341171648,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.8090658541752125,1.915449305954662,1.8097316833193875,0.6237901823532759,3.0026643385097267,1.8090658541752125,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.395232247841865,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2552509847493523,-0.2201099238470538,-0.25002419483552063,-1.4340331099673085,0.9309830829519689,-0.2552509847493523,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.390369594037817,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.23422997433197063,0.2839728678986979,0.23360866702035943,-0.9635403338893558,1.4338189749902632,0.23422997433197063,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1435899134823804,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.6260840718575018,-1.644284649682587,-1.6241428825575712,-2.8309593406996334,-0.4361085862857431,-1.6260840718575018,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.0949633754419004,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-2.4810613997529933,-2.509565935654627,-2.4848663542354528,-3.6871352364684107,-1.26242652911827,-2.4810613997529933,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.3733503057236487,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-2.08703516988721,-2.075210385873037,-2.085766035782525,-3.284583090898671,-0.8975944937757429,-2.08703516988721,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.464525064549549,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.69848547550376,-1.7510226813410277,-1.6943022201600597,-2.8960381201910175,-0.48453303062123776,-1.69848547550376,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.502210631530921,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.020462901922986,-1.0060978647132472,-1.021882140673145,-2.234987476166923,0.18406588290277948,-1.020462901922986,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-2.141649606763234,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1855620838574833,0.10427685654069299,0.18532425959893914,-1.0011834336713328,1.3634867902321737,0.1855620838574833,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.414682863058057,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6580166520859954,-0.8336597736224386,-0.6577852838997337,-1.8328182909183213,0.5093190806999673,-0.6580166520859954,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8389494074612454,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.01563945946311361,-0.07035703167402957,0.019221442744225686,-1.1852216948589933,1.2306847562455565,0.01563945946311361,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.5787974289446771,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5228863001064804,-0.7059051138516687,-0.5195611467419515,-1.715566957746395,0.6597446045057539,-0.5228863001064804,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.571503448238605,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.19113784742043702,0.04712380439218308,0.19072040374952173,-0.997517730646171,1.3581613901484948,0.19113784742043702,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0171609145771325,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.3116046929227942,-1.395561072668165,-1.3045220215520177,-2.4957710552429226,-0.11730210808521233,-1.3116046929227942,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0682187795196365,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5437071421038323,-0.5495314821385462,-0.5506635383085084,-1.7548850424921183,0.6518802643431543,-0.5437071421038323,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8960855896588094,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.326699862107528,-1.3802235443605326,-1.3356876404915385,-2.525542943447433,-0.1483508001764248,-1.326699862107528,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.9386338104442296,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8116430822507308,-0.7945498012137647,-0.8164181364295382,-2.008980059051606,0.37213549654920575,-0.8116430822507308,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8887916089527375,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-2.138184597824704,-2.1312221646544915,-2.134829763692395,-3.338139939405326,-0.9406109672641507,-2.138184597824704,Known Group
