genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0025375881317343807,cabo-2018-2019-leaf-level-spectra,-0.3092982959917121,-0.5217604742562045,-0.2926930624778907,-1.7382252310253206,1.1438775072067442,-0.3092982959917121,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5219905807491625,cabo-2018-2019-leaf-level-spectra,0.31077072209058254,0.1446871914151928,0.31879802786875855,-1.1305314744280623,1.7646859306984821,0.31077072209058254,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2583131782246594,cabo-2018-2019-leaf-level-spectra,-0.1565412860983584,-0.3528983408065675,-0.15217630023386272,-1.595384684608704,1.2796436955650616,-0.1565412860983584,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9345867560226361,cabo-2018-2019-leaf-level-spectra,-0.055176105174034124,-0.25234641320074347,-0.049350086956674345,-1.5140064103117699,1.416602552513889,-0.055176105174034124,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9208497590262005,cabo-2018-2019-leaf-level-spectra,-0.06724269544745837,-0.28123923306835263,-0.07358281433866959,-1.5371857404708933,1.3734118238753608,-0.06724269544745837,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.233761531316689,cabo-2018-2019-leaf-level-spectra,-0.09111033849404016,-0.2636125404148317,-0.07905971222820557,-1.5378760301360461,1.3796683806905805,-0.09111033849404016,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.2973407298046171,cabo-2018-2019-leaf-level-spectra,-0.35880656986027515,-0.5781393920885548,-0.3537584725236328,-1.8207095307174306,1.1013593661007741,-0.35880656986027515,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.284089998188587,cabo-2018-2019-leaf-level-spectra,0.02187965351253554,-0.20530650724466623,0.02631180175657853,-1.4253558102177697,1.480751896096819,0.02187965351253554,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2296235207807765,cabo-2018-2019-leaf-level-spectra,-0.16048060260287525,-0.3800597125324068,-0.1528509965731525,-1.6112527370680108,1.2913985514592559,-0.16048060260287525,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.247736906200855,cabo-2018-2019-leaf-level-spectra,-0.10334086721805552,-0.26310941925750375,-0.09050128296650303,-1.5598795640670275,1.3528574255253474,-0.10334086721805552,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2116623119365799,cabo-2018-2019-leaf-level-spectra,-0.3380720933580787,-0.5432844762727657,-0.3291117053874628,-1.7670794672225227,1.110139516560793,-0.3380720933580787,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.21053760459988766,cabo-2018-2019-leaf-level-spectra,-0.7157307724750089,-0.9353066239043492,-0.7075160368412152,-2.184252432707882,0.7619727155016938,-0.7157307724750089,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.262932699338505,cabo-2018-2019-leaf-level-spectra,-0.6629966909962753,-0.9114586066035776,-0.6435483864299772,-2.0968697118069963,0.8177181324754235,-0.6629966909962753,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2213923743471486,cabo-2018-2019-leaf-level-spectra,-0.8620695660603321,-1.1038548406210333,-0.8660577300201848,-2.3388615152535746,0.6139574206915213,-0.8620695660603321,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1929458495934677,cabo-2018-2019-leaf-level-spectra,-0.7109305648907372,-0.9575708882457474,-0.7186820448260335,-2.1714102877323596,0.7267315446167993,-0.7109305648907372,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.379063923943405,cabo-2018-2019-leaf-level-spectra,-0.45840476331740304,-0.7432169193204401,-0.4676073581898565,-1.8938464205835936,1.015468341105329,-0.45840476331740304,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.6228044458713113,cabo-2018-2019-leaf-level-spectra,-0.6909893509301113,-1.016515006738633,-0.7155263668112181,-2.1671262744334725,0.7524914858593255,-0.6909893509301113,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1896329480449543,cabo-2018-2019-leaf-level-spectra,0.1512195435253719,-0.03676433882255539,0.16501277720444887,-1.2970440539380874,1.6185314151529775,0.1512195435253719,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.8082793234624893,cabo-2018-2019-leaf-level-spectra,0.26680173984341843,0.10064672656016314,0.2768503679871569,-1.2072653208790423,1.7167343380198345,0.26680173984341843,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.12544116302904762,cabo-2018-2019-leaf-level-spectra,-0.6186166959028306,-0.840239417553507,-0.604596745527244,-2.0394558134176433,0.8419178544432737,-0.6186166959028306,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.28627343759793544,cabo-2018-2019-leaf-level-spectra,-0.574825530627191,-0.7810662586246315,-0.5608633204528443,-2.0187226128048987,0.907982029412409,-0.574825530627191,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.22296798203099194,cabo-2018-2019-leaf-level-spectra,0.16281717975900323,-0.029108591534692863,0.17212915930760134,-1.2998429821174617,1.6170357385886538,0.16281717975900323,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.46777199083402754,cabo-2018-2019-leaf-level-spectra,-0.5434238363910294,-0.7209279566631298,-0.5264959268358305,-1.9791525653633253,0.9230851888438873,-0.5434238363910294,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.14088008885689993,cabo-2018-2019-leaf-level-spectra,-0.6780209033189318,-0.8701130137640524,-0.654274629434446,-2.0994989082649105,0.795201593002523,-0.6780209033189318,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4374110147895089,cabo-2018-2019-leaf-level-spectra,-1.5530368112455701,-1.785505051205684,-1.5353036566622662,-2.999186874707405,-0.10016886884473722,-1.5530368112455701,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.09872717733756557,cabo-2018-2019-leaf-level-spectra,-0.5923368391423214,-0.7674133597211543,-0.5799875146836665,-2.037901531720286,0.8769801127378483,-0.5923368391423214,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1440408138295311,cabo-2018-2019-leaf-level-spectra,-0.8880448167962903,-1.0403808049483805,-0.8624264756909464,-2.298354821166878,0.6102888923128933,-0.8880448167962903,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5960550951465751,cabo-2018-2019-leaf-level-spectra,-0.8871862490095342,-1.063626219543248,-0.8772157055113886,-2.3370085298854346,0.5586594015869899,-0.8871862490095342,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8096471634893839,cabo-2018-2019-leaf-level-spectra,-1.2656933902627203,-1.5498341201888477,-1.2512061804257655,-2.700424963118578,0.2191037770006175,-1.2656933902627203,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5589773598907091,cabo-2018-2019-leaf-level-spectra,-1.1460664950855848,-1.3756740389895443,-1.1434098747366443,-2.6162707429237124,0.33057840032965335,-1.1460664950855848,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4794729701945242,cabo-2018-2019-leaf-level-spectra,-1.086242316603945,-1.3365993686874487,-1.073794892745954,-2.542846374173461,0.39517918731076324,-1.086242316603945,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2619907788084774,cabo-2018-2019-leaf-level-spectra,-0.45520605929420677,-0.7070430331169285,-0.4532546092720196,-1.914606171241447,1.0143565841398159,-0.45520605929420677,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03697147402615558,cabo-2018-2019-leaf-level-spectra,-0.7505446610360713,-0.9934648861582779,-0.7457928228628167,-2.2022471327658835,0.6961706421107281,-0.7505446610360713,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.04192508394452299,cabo-2018-2019-leaf-level-spectra,-0.488640550619569,-0.736118522544612,-0.4784482519568793,-1.9268262730717984,0.9546047612224035,-0.488640550619569,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7855770271593462,cabo-2018-2019-leaf-level-spectra,-1.0262883019239317,-1.2811677753833914,-1.0209875357850675,-2.4733779459949106,0.4481023502142746,-1.0262883019239317,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.19598025341852535,cabo-2018-2019-leaf-level-spectra,-0.2642814968737054,-0.44476269260174633,-0.24498460974734837,-1.7116159473216659,1.2189421348846317,-0.2642814968737054,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.12146008387148971,cabo-2018-2019-leaf-level-spectra,-0.3674550075666445,-0.5524369518037187,-0.3474403907042485,-1.8170965766265557,1.1187585232333894,-0.3674550075666445,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3284875695788339,cabo-2018-2019-leaf-level-spectra,-0.41571970315459067,-0.6559730656040718,-0.40108494366659087,-1.863286971178402,1.061525451358044,-0.41571970315459067,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.19075290057917382,cabo-2018-2019-leaf-level-spectra,-0.24685645889395644,-0.4344785789141395,-0.2293627053266152,-1.6944958549801121,1.2444115479503426,-0.24685645889395644,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.30842912263713557,cabo-2018-2019-leaf-level-spectra,-0.5121487786091319,-0.7428712775065601,-0.4999570618195785,-1.9445901074043666,0.9513893574754906,-0.5121487786091319,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.11586803199683458,cabo-2018-2019-leaf-level-spectra,-0.4040787066639873,-0.5979714589936057,-0.39194523789020475,-1.83737351428499,1.0667974143630197,-0.4040787066639873,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.49041394125363214,cabo-2018-2019-leaf-level-spectra,-0.08749504207662354,-0.3524999872960842,-0.09111047149674377,-1.5260387929735513,1.3736465372777344,-0.08749504207662354,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.25430148883632003,cabo-2018-2019-leaf-level-spectra,0.04580324260082885,-0.19867151973364217,0.05729306873328178,-1.3939057134836526,1.5009662042560863,0.04580324260082885,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.11644525349155906,cabo-2018-2019-leaf-level-spectra,-0.20308389889066897,-0.4025595110837926,-0.2007238267204938,-1.6681272028813414,1.2752737478022964,-0.20308389889066897,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.18330674329721922,cabo-2018-2019-leaf-level-spectra,-0.31566662166582626,-0.5342596756040242,-0.2934250814607125,-1.7649908210811758,1.1619350309406362,-0.31566662166582626,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.08547644572153455,cabo-2018-2019-leaf-level-spectra,-0.6787842059515359,-0.9410798596916299,-0.673618772794695,-2.1259929828757005,0.7835411091548139,-0.6787842059515359,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5936237682445511,cabo-2018-2019-leaf-level-spectra,-0.8591502949171032,-1.115139709464516,-0.8380513921919159,-2.299039685686828,0.6367531735932094,-0.8591502949171032,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.42549751296959143,cabo-2018-2019-leaf-level-spectra,-0.7223666350573835,-0.9915721849420724,-0.712377258993273,-2.1639859796845258,0.7382613980318012,-0.7223666350573835,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.15476926242921865,cabo-2018-2019-leaf-level-spectra,-0.260125737645026,-0.47681583305849745,-0.24225353431712876,-1.690023251612767,1.1836028528817395,-0.260125737645026,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8388230863136718,cabo-2018-2019-leaf-level-spectra,-0.8939395095926413,-1.1684010673286203,-0.8989616541806013,-2.365312046505057,0.5688623329519811,-0.8939395095926413,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8776027504009547,cabo-2018-2019-leaf-level-spectra,-0.36914224122239125,-0.6253956174092432,-0.38149598683312047,-1.817463674494793,1.0830195150255015,-0.36914224122239125,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8227763287603134,cabo-2018-2019-leaf-level-spectra,-0.2928670378094005,-0.49602364037128244,-0.2934759110063313,-1.7353890711458253,1.1460922042866504,-0.2928670378094005,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8726185302518056,cabo-2018-2019-leaf-level-spectra,-0.058681340289525485,-0.2845413422218628,-0.06488874851866515,-1.4963242460132231,1.3873061051246272,-0.058681340289525485,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7309937382089071,cabo-2018-2019-leaf-level-spectra,-0.3210010028428605,-0.5293882708426574,-0.3141162147856928,-1.7758548044412057,1.1558888197259,-0.3210010028428605,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1680247488477218,cabo-2018-2019-leaf-level-spectra,-0.41756448502276494,-0.6581752349737765,-0.41779471629743814,-1.8535037933221825,1.0365584055631385,-0.41756448502276494,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.1997488101166624,cabo-2018-2019-leaf-level-spectra,-0.7454585291326254,-0.9844830490387174,-0.7365864284275327,-2.209515127203912,0.7096623724103253,-0.7454585291326254,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.04824653388978578,cabo-2018-2019-leaf-level-spectra,-0.14871129074215814,-0.3061625326908676,-0.148617714531349,-1.6034324894489445,1.28376602466244,-0.14871129074215814,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8304350085016888,cabo-2018-2019-leaf-level-spectra,-0.19796823669297695,-0.4000466754379339,-0.19623417288314607,-1.6427220504723385,1.2397200882725719,-0.19796823669297695,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4291138930918457,cabo-2018-2019-leaf-level-spectra,-0.8140873712323181,-1.0437849974364755,-0.7977709265507422,-2.254311183888284,0.6306034084329871,-0.8140873712323181,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.0679708920269615,cabo-2018-2019-leaf-level-spectra,-0.36131330205780526,-0.5332267986606166,-0.34234570108624635,-1.7729801821554572,1.1097196053151552,-0.36131330205780526,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1177872380901448,cabo-2018-2019-leaf-level-spectra,-0.17029860623285,-0.3281993132432091,-0.1554797044602166,-1.6164396027494754,1.2809515359538917,-0.17029860623285,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.32493153534011726,cabo-2018-2019-leaf-level-spectra,-0.5596143413172792,-0.7944495305939449,-0.5486190171991959,-2.0031354515759072,0.8895137896247871,-0.5596143413172792,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2663671672321203,cabo-2018-2019-leaf-level-spectra,-0.6539196732062604,-0.8677466524436308,-0.6375274895857755,-2.0898028386831804,0.8174741251296029,-0.6539196732062604,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.014603266527535057,cabo-2018-2019-leaf-level-spectra,-0.5084911080061347,-0.7486440635322107,-0.49805816368647476,-1.945131757617363,0.9534602390056891,-0.5084911080061347,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.35872697927825076,cabo-2018-2019-leaf-level-spectra,-0.2232569707537728,-0.4397330232724969,-0.2200760489289366,-1.6819076999041191,1.22885294965313,-0.2232569707537728,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2251255660120318,cabo-2018-2019-leaf-level-spectra,-0.31648043155210703,-0.49623649476247483,-0.307081531729522,-1.7398391620382299,1.1268097241927193,-0.31648043155210703,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1803891510147903,cabo-2018-2019-leaf-level-spectra,-0.4543267334138034,-0.6920743573683101,-0.45002194066466195,-1.907804837763626,1.0004316903258632,-0.4543267334138034,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.09346921426743222,cabo-2018-2019-leaf-level-spectra,-0.12504062852283368,-0.27826491076338417,-0.12173528423876748,-1.5767786014506378,1.312020279367754,-0.12504062852283368,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5069163539566138,cabo-2018-2019-leaf-level-spectra,-0.26246913816828066,-0.49089016938708224,-0.26920201718941655,-1.7343118071466732,1.1835809295394442,-0.26246913816828066,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3312529852853792,cabo-2018-2019-leaf-level-spectra,-0.4088149448243873,-0.5564782088736279,-0.4025581780224942,-1.840847388368455,1.0435814055305255,-0.4088149448243873,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.019921575481205652,cabo-2018-2019-leaf-level-spectra,-0.39486477815449356,-0.6202841057262046,-0.3878683542413583,-1.8219509511462133,1.0776990825471955,-0.39486477815449356,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.06429329144314394,cabo-2018-2019-leaf-level-spectra,-0.39215638857920965,-0.5662243555129729,-0.39492211540192884,-1.8380415524801579,1.0534650614762537,-0.39215638857920965,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0409525531837135,cabo-2018-2019-leaf-level-spectra,-0.6305541536050128,-0.8899687230542809,-0.6220466785516784,-2.0619478228914394,0.8060143573833832,-0.6305541536050128,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.31435526331631247,cabo-2018-2019-leaf-level-spectra,-0.5065028008415502,-0.694430645739393,-0.49342482716283953,-1.9219629876191913,0.9621066548268622,-0.5065028008415502,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6547410295996734,cabo-2018-2019-leaf-level-spectra,-0.07186848412397709,-0.2368833005297778,-0.05969905483352296,-1.5034250000047928,1.3898852042793033,-0.07186848412397709,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5331746844984728,cabo-2018-2019-leaf-level-spectra,-0.07015186681993091,-0.29938230329589727,-0.060015244066302646,-1.515451450979805,1.4061166255977098,-0.07015186681993091,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.10042910616898186,cabo-2018-2019-leaf-level-spectra,-0.1199653949681152,-0.30399559691979866,-0.11222428048070712,-1.5621565838904004,1.3484731570509514,-0.1199653949681152,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.39313025494189013,cabo-2018-2019-leaf-level-spectra,-0.40081174927086427,-0.5737485043709526,-0.3970992740321499,-1.8560679957189496,1.090222608366635,-0.40081174927086427,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5115664853012409,cabo-2018-2019-leaf-level-spectra,-0.21389570354801013,-0.45656391916465644,-0.21340403094301902,-1.6767414469036686,1.2078602006274055,-0.21389570354801013,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5516527689538554,cabo-2018-2019-leaf-level-spectra,-0.46776796199378134,-0.6996610938822685,-0.4625503896459981,-1.9162564598768634,0.980463776046307,-0.46776796199378134,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5250297393766928,cabo-2018-2019-leaf-level-spectra,-0.2513486082993053,-0.4162593012907931,-0.24171175434530437,-1.703808398772016,1.1972279111556028,-0.2513486082993053,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.006427711174972789,cabo-2018-2019-leaf-level-spectra,-0.37054685771450746,-0.6424952287336054,-0.3723998655839499,-1.8284220302129297,1.0506733571180025,-0.37054685771450746,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1893850605522793,cabo-2018-2019-leaf-level-spectra,-0.6603472472505015,-0.9294182229864107,-0.6539233117542574,-2.1080760981700104,0.8009916356690026,-0.6603472472505015,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2930811529236024,cabo-2018-2019-leaf-level-spectra,-0.19561926345045955,-0.44773685052584394,-0.1837179058881437,-1.6641316621008047,1.2775810731920862,-0.19561926345045955,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.26487776086012443,cabo-2018-2019-leaf-level-spectra,-0.3154877677237347,-0.5411560738210065,-0.30608552453826177,-1.7403449303381682,1.1512919722571222,-0.3154877677237347,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3994517048871529,cabo-2018-2019-leaf-level-spectra,-0.5564478453170462,-0.7814842104168762,-0.5507095456807906,-2.001423246273026,0.8995353765404508,-0.5564478453170462,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.280559819378179,cabo-2018-2019-leaf-level-spectra,-0.26578087705141346,-0.5106734143445918,-0.2678202476951226,-1.7241761045445931,1.2017350243705727,-0.26578087705141346,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.16446395980653264,cabo-2018-2019-leaf-level-spectra,-0.2926097164454531,-0.5028966416115748,-0.28920077750116197,-1.7280281569817015,1.1680337214710725,-0.2926097164454531,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3465703447681306,cabo-2018-2019-leaf-level-spectra,-0.7709117586182722,-1.07979247570348,-0.7721075493176998,-2.2208158332720562,0.6759447273980864,-0.7709117586182722,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.26268956664830234,cabo-2018-2019-leaf-level-spectra,-0.12564102488194104,-0.3569439785904635,-0.12611316539140682,-1.5884859801382714,1.3367350309056878,-0.12564102488194104,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3910636270751698,cabo-2018-2019-leaf-level-spectra,-0.2797826595709924,-0.5257119771343877,-0.2691793338560865,-1.7249590946017885,1.1665371826563211,-0.2797826595709924,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7027597359146474,cabo-2018-2019-leaf-level-spectra,-0.3293415538071553,-0.5368333768950982,-0.31876130275434933,-1.7813166495289978,1.112386397757408,-0.3293415538071553,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.22354520352571597,cabo-2018-2019-leaf-level-spectra,-0.2880620622359521,-0.49310932876734104,-0.2733863022552763,-1.7232952586271648,1.1647972992999525,-0.2880620622359521,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.0922583056188928,cabo-2018-2019-leaf-level-spectra,-0.22997574772739862,-0.39634044909697774,-0.21949285802801657,-1.6899903488295787,1.2321024965414218,-0.22997574772739862,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9562255654506494,cabo-2018-2019-leaf-level-spectra,-0.5266373430916591,-0.7549607760768648,-0.5224256409869128,-1.9745575149696764,0.9098941164068616,-0.5266373430916591,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.8516785086636173,cabo-2018-2019-leaf-level-spectra,0.2173186993495752,0.006668342105179139,0.22126004487675105,-1.221367091061607,1.6668998037141038,0.2173186993495752,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9856446209651399,cabo-2018-2019-leaf-level-spectra,0.2934917718710113,0.0822904214135011,0.2689544320895393,-1.222891824545021,1.7704601998122451,0.2934917718710113,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.10784465322015507,cabo-2018-2019-leaf-level-spectra,0.3624016974421059,-0.03680421921078474,0.3433150335603844,-1.1755742514621752,1.816399654691662,0.3624016974421059,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.346818232260805,cabo-2018-2019-leaf-level-spectra,-0.05304512120083854,-0.31633795664745357,-0.08319442302312928,-1.5769155320248787,1.4185975873879855,-0.05304512120083854,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.3784254819871178,cabo-2018-2019-leaf-level-spectra,0.20488920224798918,-0.0785729989581677,0.17967432463385277,-1.2907674065910353,1.6434085647233514,0.20488920224798918,Known Group
