genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.623776976632121,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.062530576786674,-0.8520826005575705,2.225340655210467,0.7003409227425529,3.8357074631588137,2.062530576786674,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2019417591309565,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.0727850744965655,-0.0877329780596832,2.1636153242270058,0.8177289984014279,3.5430094239068817,2.0727850744965655,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3551153539584688,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.7131954874158284,-0.3026278757165428,2.8847967309703497,1.3289252223882422,4.569751753761086,2.7131954874158284,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2919008545058448,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.0719896602438848,0.04270095698513601,2.160624618060545,0.8317674532441417,3.514024318979607,2.0719896602438848,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4061732189009728,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,3.313469163462632,-0.11339888667688369,3.525218103907893,1.8047458050620102,5.402017249652029,3.313469163462632,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.1229236348151765,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.9712645794720047,0.31758419060087467,2.027284293608463,0.7647242228544425,3.2929609704404403,1.9712645794720047,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-2.1769038468425816,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2650613100354233,-1.1071163197455087,1.3750991364432927,-0.006072229529263056,2.807955842728153,1.2650613100354233,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.430486487921213,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.413852403652311,0.7257687298878989,1.3716394556017764,0.17778076697576856,2.5703401855200405,1.413852403652311,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8863602820507135,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5442690729362571,-1.1739445791247551,0.5937606498550346,-0.638317123108785,1.8421677679618793,0.5442690729362571,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.556915486826461,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.790339469834012,0.5224695406659535,1.8134744621862504,0.6110904897152672,3.008838085662809,1.790339469834012,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8292240998531493,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.0316975812236171,-1.6923672285779734,0.012420655328878077,-1.2439889457553859,1.2561897979051273,-0.0316975812236171,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.572719111689617,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1858745738327966,-0.03695681557638227,0.10652674362559668,-1.1639382960005162,1.3712714138440514,0.1858745738327966,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7326956670403243,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.131449703731832,-0.04095373446484213,1.1244972400029207,-0.07900624218054758,2.29881183045212,1.131449703731832,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8165764451601522,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1378087005253186,-0.3455578143591954,1.1622610047347954,-0.05372273381942845,2.372262439125151,1.1378087005253186,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.45014487079435356,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.9098026192776172,0.696550936201825,1.916193856892131,0.7017387676962928,3.114042736106964,1.9098026192776172,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.3886370549756182,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.4927494679850524,0.7978968278113693,2.54655633949437,1.2962442715995393,3.8002334339704906,2.4927494679850524,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.67555948484276,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.36753128043455013,-0.12919963811888854,0.3044073375194846,-0.9299787489730498,1.5122057906839483,0.36753128043455013,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.4579557271116118,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6794530994817477,-0.2488351660690581,0.6570420017831964,-0.5411065512404277,1.851297493345223,0.6794530994817477,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.9028885501820043,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9080081064752379,-0.303744882391906,0.9071958480704938,-0.2771849852867679,2.115163420258598,0.9080081064752379,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7934788395909239,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1473271975240613,-0.06299483593464067,1.1489297289589568,-0.05266336941925626,2.3375939759106292,1.1473271975240613,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.598972687429004,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3566406108887722,0.7836262268095058,0.20131272819983784,-1.2524477279631787,1.5780989832581862,0.3566406108887722,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8335957334743203,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8692961528262251,0.015275082417567091,0.8435661350294531,-0.3675713866678929,2.0439629974424474,0.8692961528262251,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.4834846595828639,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1286650486085326,0.3105616885486036,1.1028495381187644,-0.0732625704974657,2.3026785791322384,1.1286650486085326,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2493526337204244,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.087987266934364,0.578871238745212,1.0319830803847678,-0.18358065491227554,2.2470716756651408,1.087987266934364,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0366115297933247,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5492171759665148,1.371889310391308,1.461789130051747,0.18344443524832874,2.728907456544055,1.5492171759665148,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7842445521657053,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.4889879432777104,0.08513147737282112,1.5110455263154847,0.2832389705124524,2.742150544205497,1.4889879432777104,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2955478448588806,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9793396089640144,-0.022343273996957767,0.9624463738808414,-0.2340050458202136,2.1553381717048072,0.9793396089640144,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3672719884685887,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.0959855894119104,-0.24920223589424467,1.1076228965065837,-0.11210223353086854,2.318104802648397,1.0959855894119104,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.1703345094046445,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6443697945761147,-1.0271467896395394,0.6844275185838626,-0.5495131809103453,1.9188815805254218,0.6443697945761147,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3222924407811447,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.658684892085065,-0.719465016876203,1.7738678381334496,0.3976602678238439,3.2199825943525062,1.658684892085065,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8688499735536681,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.4782416199635193,-0.2632653016902549,2.627985894807064,1.1340544127036918,4.201723735554836,2.4782416199635193,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0305332125382642,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.1375400185544122,-0.4142934252904267,2.2717061032334898,0.8447551303450275,3.7549331850058394,2.1375400185544122,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.583660082748725,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.3600064767658546,-0.37357077125605065,2.5069998120048487,1.0430221944500506,4.066297316101145,2.3600064767658546,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7502059755373691,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6413264667596756,-0.67844499778678935,-0.6354370154166752,-1.795720307543256,0.5378698157603273,-0.6413264667596756,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.421976843764129,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.442422882341012,-0.33673337144379983,-0.43728088284692695,-1.633654506237097,0.7609381957669348,-0.442422882341012,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8170674653430294,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.45920175598511764,0.5801005638813387,0.4522673270342031,-0.7363468576854271,1.644324285953282,0.45920175598511764,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.5933853903568211,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.3646055937048087,1.5859913749024594,1.3652396677902328,0.1708777812431642,2.5387021516449044,1.3646055937048087,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6772661684766492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.03675249766547662,0.12637150974744316,0.0417071543008473,-1.1188886824504698,1.2116859796108062,0.03675249766547662,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6821288222806972,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8350991721125988,-0.7214405155699471,-0.8368200874493112,-2.038251594237288,0.358114607290143,-0.8350991721125988,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.342958719448349,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.09217911191378717,0.10129372962438456,-0.08833839915304864,-1.2852321357410275,1.0981746265416674,-0.09217911191378717,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.5848757461997371,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.456519012943811,1.6023130279411526,1.448503209051576,0.28048692488416477,2.613449320006308,1.456519012943811,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0439055104993964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.921550214425244,3.4096694367097475,2.9205939525377924,1.7111596372438884,4.102238505693054,2.921550214425244,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.600679371062893,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6853730354338017,-0.6424997403434499,-0.6899296296715747,-1.879889512468265,0.495799841417876,-0.6853730354338017,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3891539305868046,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.007738958986138932,0.07843319790183154,-0.012986518081501312,-1.1918724366257603,1.1457793513706114,-0.007738958986138932,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3393117290953127,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.021969318466563,1.2426441394166288,1.031542931177684,-0.15956304432246335,2.2066657365576083,1.021969318466563,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2444899799163767,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.366932745984777,2.8085273997414597,2.3709445280486316,1.1569271969493948,3.586465781851574,2.366932745984777,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8194987922450532,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3904120224594194,-0.40782551425930025,-0.38529288903209813,-1.5648134615993283,0.8021719499185855,-0.3904120224594194,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.617698659377061,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2362260712022524,-0.16379724960752123,-0.237207418401996,-1.408474288197235,0.9251276494264956,-0.2362260712022524,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.6480902456523612,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.09911834542383348,0.1488829253661779,0.09587916869983129,-1.0837398665100937,1.289121325386318,0.09911834542383348,Known Group
Heteromeles arbutifolia,Rosaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0317488759892766,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.6095044488453905,1.850698254354388,1.613575868258801,0.4328781617863649,2.7939621414557885,1.6095044488453905,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.638364938044265,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.12920401379253,1.3322819919325741,1.140004548775342,-0.04492567593750849,2.3284996040777846,1.12920401379253,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.7290486766872881,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.663761585624396,3.0553912897995135,2.6668734260623363,1.4809841893785973,3.8877541846526595,2.663761585624396,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.8948699262077975,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.08809658769288484,0.1951866672430912,0.08622619111656347,-1.0927573402987336,1.2829830380378087,0.08809658769288484,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.646874582201349,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.76927410679468,0.9292340447438231,0.7750702115040319,-0.41807177858367184,1.9733583281960219,0.76927410679468,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.7818132252636814,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7746989474879901,0.9430521391919429,0.774872999780051,-0.41792016392139025,1.968123427855872,0.7746989474879901,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.524092573649137,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.014220382189321,1.1701826806647089,1.0219794781472686,-0.15678451250323422,2.1853039939282084,1.014220382189321,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.03925062435229721,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.486047029148244,0.5461124838339609,0.48276542526858907,-0.705519962990984,1.6519471373377883,0.486047029148244,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.14431455675051563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2961130387674884,0.35392080073351406,0.29639023427675126,-0.8725706132176481,1.458793839695951,0.2961130387674884,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1338646058742845,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.02388177163074881,-0.0493201902316908,-0.026690270874217426,-1.1875406161895379,1.1361091621700519,-0.02388177163074881,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.0803754140297563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2067979751182481,0.19406784642830646,0.20535074375839282,-0.9739828255228337,1.3681923675356837,0.2067979751182481,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.06234822992152453,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6958739133014326,0.7526174168893718,0.694569794553476,-0.4688066697248236,1.8526733556042947,0.6958739133014326,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.06408076898372309,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.25620243531314196,0.28222812012936865,0.25173526882750513,-0.9192560603604982,1.432475414938499,0.25620243531314196,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1387272596783324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3361219537853148,-0.2377764455688975,-0.34208402240970676,-1.5026634387299738,0.8219462843625606,-0.3361219537853148,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.0183765780281444,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.019740045891710536,0.06428060820646338,0.02224960312291587,-1.1631790281708687,1.1925704907795989,0.019740045891710536,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.16376517196670767,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.07660956441862592,0.09398699636620285,0.06997335452890724,-1.0753405142212864,1.2095991528857242,0.07660956441862592,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-0.3351737185593995,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8889315808718705,1.030740040420183,0.8888132668153966,-0.26579801997153507,2.0450691832829877,0.8889315808718705,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.554484159924437,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.22940323571185117,-0.20565683452753009,-0.2365155623566195,-1.4115484170139163,0.9237192307306856,-0.22940323571185117,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.26223391149867964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8809102575061726,0.9418142035720324,0.887408521495415,-0.26612429013949235,2.0611539170144795,0.8809102575061726,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8676343101026563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5589502432625231,0.652886185115936,0.552056673700678,-0.6083148733573657,1.714537069812598,0.5589502432625231,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8652029832006324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5344027181947959,0.6295064963746402,0.5277028163585548,-0.6527821599849561,1.7147003758997184,0.5344027181947959,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5649341108006678,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4633896665724508,0.5067731368539564,0.46386286560815637,-0.7061987089070764,1.6381777091707774,0.4633896665724508,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.59654136052698,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5347020499635792,0.5968214483560391,0.5336395039844446,-0.6323589995247966,1.679972642155578,0.5347020499635792,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.2165297205431007,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.39497647185835555,-0.2562362807604602,-0.3926570716144155,-1.552999512669514,0.7688685750147211,-0.39497647185835555,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8457523679844404,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.02820250849449178,0.16600213544985007,0.03394025971177828,-1.1489197673681726,1.2177668310190246,0.02820250849449178,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.775243887825744,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2957055353122408,0.40343909265624095,0.2932780844070154,-0.8703753657750706,1.4455630220708087,0.2957055353122408,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7623626100474894,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.009773251897316718,0.08849690176962982,-0.005162230469155807,-1.1875010069893286,1.167770102251302,-0.009773251897316718,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5880317163698959,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.05043930721939963,0.18165922414443425,0.045513518378188025,-1.116818269330641,1.2037070745593386,0.05043930721939963,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.038551836512470954,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.0697387497724966,2.257855518792753,2.07590140894553,0.9186550631458429,3.2592569269430562,2.0697387497724966,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.1114916435731912,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2026393892493823,1.3222341688857284,1.1948518664951693,0.009856187188341694,2.3588123085765518,1.2026393892493823,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.07207353752962076,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.3939371200155417,1.5998320139677746,1.3972892810495767,0.22461296291544972,2.5708655677465497,1.3939371200155417,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.560562477179497,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.3900349157556529,1.519622040157749,1.38795248575534,0.23106961615605237,2.560567535366644,1.3900349157556529,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.10854344105998089,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.37127606966139504,0.4696973900832572,0.37618017876169807,-0.7960191729265365,1.5446327529687522,0.37127606966139504,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.2726580069466008,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.140173162020842,2.394182922989741,2.141965017139868,0.9580101848846982,3.3238385529655674,2.140173162020842,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8822222715148003,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6555916302863827,-0.7907830626346697,-0.6634476404985868,-1.845867638953032,0.48761198542839645,-0.6555916302863827,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6536775427245439,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2270243912342347,0.13922792928185862,0.23025494171447466,-0.9422693621136115,1.4027886416832946,0.2270243912342347,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8955945694759323,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5062721849431153,-0.7841885262933621,-0.5117910453961563,-1.6667793214247955,0.6428973447058351,-0.5062721849431153,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9357114633593283,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.0535661406195532,-0.07419228131854838,0.05470377573725036,-1.109759903294289,1.2172579925560976,0.0535661406195532,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.7351269939423483,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.10648509712032395,-0.15021612797056141,-0.11950787960183248,-1.2874681037368487,1.0502750823491185,-0.10648509712032395,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9235548288492081,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.03194326701398696,0.10422053460144469,0.03314790059983754,-1.1560555524750982,1.2131093112023157,0.03194326701398696,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1496682307374408,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.6216625733314185,2.222300334806048,1.6157210208635444,0.40008579386582926,2.81516476829114,1.6216625733314185,Known Group
