genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.06429329144314394,dessain-project-reflectance-spectra,0.5837054451306768,0.5345630264206552,0.5806919086489768,-0.6152993520741199,1.815752710852061,0.5837054451306768,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.15011913108459118,dessain-project-reflectance-spectra,0.9617370129459322,0.8949781139671188,0.9672398962943889,-0.24807729642223358,2.20998438076752,0.9617370129459322,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.9422454357640115,dessain-project-reflectance-spectra,0.9832786954406046,0.9214211981532144,0.980898830554132,-0.22662118423725086,2.1995996039807015,0.9832786954406046,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.47348560905378356,dessain-project-reflectance-spectra,0.3164647449880127,0.26207714346160266,0.3144121689937047,-0.9156943696481998,1.5422275405681987,0.3164647449880127,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.4039802698866786,dessain-project-reflectance-spectra,-0.8762672878617492,-0.9023918062072956,-0.8745029289460008,-2.1032762333604427,0.32749831245807853,-0.8762672878617492,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.15221636918209336,dessain-project-reflectance-spectra,-0.8185470543227951,-0.8497546267449533,-0.8183170482606579,-2.027750646971771,0.3802908206765831,-0.8185470543227951,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.39000014020004076,dessain-project-reflectance-spectra,-0.5960529251321711,-0.6382100641362417,-0.5907072612688405,-1.810541573082178,0.6324908864242565,-0.5960529251321711,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.2054624283364193,dessain-project-reflectance-spectra,-0.47604074422536546,-0.511855129850071,-0.4778226615076605,-1.6796367163294057,0.7214773446142924,-0.47604074422536546,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.22904629928605202,dessain-project-reflectance-spectra,-0.407385866220354,-0.45425315786514137,-0.4077761272254586,-1.6070823507339471,0.8032744962091807,-0.407385866220354,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.013873868456927828,dessain-project-reflectance-spectra,-0.050566335343755084,-0.10189429583710159,-0.04473891409916696,-1.256825063320563,1.1753934778162676,-0.050566335343755084,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8150870387881562,dessain-project-reflectance-spectra,-0.16501039276180482,-0.21199971315884378,-0.17134105347589385,-1.3528655618108154,1.0417864482079013,-0.16501039276180482,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.8491562256472739,dessain-project-reflectance-spectra,-0.06445134536734062,-0.12081344639790861,-0.06206858384781846,-1.2793410171207344,1.1307294516419237,-0.06445134536734062,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.37088361378837054,dessain-project-reflectance-spectra,0.0464208761936218,-0.0040381038191926386,0.049279392614027986,-1.170625060080924,1.271366810659561,0.0464208761936218,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.16741216231974337,dessain-project-reflectance-spectra,-0.15151550565033134,-0.19636772979868394,-0.14991786232454177,-1.3544789423765757,1.0591653722330032,-0.15151550565033134,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.12118634095050561,dessain-project-reflectance-spectra,-0.10050994143789774,-0.1532115706202022,-0.10025748883201759,-1.3468861449868543,1.1071649303758868,-0.10050994143789774,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.5682164021184003,dessain-project-reflectance-spectra,-0.30820182487876574,-0.35466290173253096,-0.3109266707407017,-1.5167334660518674,0.8997624889665721,-0.30820182487876574,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.2634495749496914,dessain-project-reflectance-spectra,0.16210994530290265,0.10784559620560977,0.15457888476406173,-1.0693497358607453,1.3859953024282532,0.16210994530290265,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.20886628599925233,dessain-project-reflectance-spectra,0.4400519435506053,0.3743832139401972,0.43458776099082064,-0.7926896665127152,1.6487163854116154,0.4400519435506053,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.1456211763158469,dessain-project-reflectance-spectra,0.5534407364645264,0.4967787138619202,0.5564429097630772,-0.6641697939059185,1.7671108434560208,0.5534407364645264,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.4367725728332212,dessain-project-reflectance-spectra,0.7355468055971583,0.6706243141495831,0.7434464576448525,-0.49482714894336516,1.9522818139172713,0.7355468055971583,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.9727585883844129,dessain-project-reflectance-spectra,0.2668732541695724,0.21285505647401248,0.2689018394082292,-0.9494118745114681,1.4896863709399766,0.2668732541695724,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.03697147402615558,dessain-project-reflectance-spectra,0.10180382395331182,0.0419682368740453,0.10703123580932233,-1.129409562624736,1.310955669546577,0.10180382395331182,Known Group
Quercus macrocarpa,Fagaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.0016866237160262354,dessain-project-reflectance-spectra,-0.1611873706926738,-0.2145562667950453,-0.16431066738279923,-1.3667812000568065,1.0335549017532668,-0.1611873706926738,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.8055139077559428,dessain-project-reflectance-spectra,-0.5338429278557676,-0.5767469398669631,-0.5329211750958007,-1.7332291808475992,0.7038070034800119,-0.5338429278557676,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.1597228723475865,dessain-project-reflectance-spectra,0.6685172105059615,0.5931485544554563,0.6695818924145986,-0.5414045286901874,1.8751858197653026,0.6685172105059615,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.3301894984102502,dessain-project-reflectance-spectra,-0.3529690783111181,-0.38113823336503627,-0.3521878709268529,-1.5671830059918044,0.8590702820580423,-0.3529690783111181,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.31581405945752733,dessain-project-reflectance-spectra,0.3832309237528996,0.31725617707908893,0.3897374822769525,-0.8168514931728064,1.610004533786767,0.3832309237528996,Known Group
Rhododendron groenlandicum,Ericaceae,shrub,evergreen,broad,analytical spectral devices,field spec 4,0.24506244660862878,dessain-project-reflectance-spectra,0.5714050013904347,0.561640671846599,0.5690263968500602,-0.6525011383475514,1.7823983045983913,0.5714050013904347,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.15413082047293136,dessain-project-reflectance-spectra,0.04596706469843242,0.0013659842963547211,0.04651230116893153,-1.1555439376908607,1.253269467193574,0.04596706469843242,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.12969598510758965,dessain-project-reflectance-spectra,0.11936771273021136,0.07361776807006103,0.12210500153763691,-1.0948438615164284,1.3205897221177219,0.11936771273021136,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.40407122600099854,dessain-project-reflectance-spectra,-0.1578219688748577,-0.2034619959682583,-0.16052240085759126,-1.3733092512949128,1.0459690182634227,-0.1578219688748577,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.390729538270648,dessain-project-reflectance-spectra,-0.22444279394427855,-0.266701405710959,-0.22574812229219154,-1.4647983041084673,0.9845044960602226,-0.22444279394427855,Known Group
Rhus typhina,Anacardiaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.8598234537853977,dessain-project-reflectance-spectra,0.8000331934727747,0.7460802750175524,0.8015134017480899,-0.4375750132625952,2.0259921750699754,0.8000331934727747,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7295043318369113,dessain-project-reflectance-spectra,0.46006878778017624,0.3533996613233825,0.4702768021772148,-0.7562761107760195,1.6769320078047403,0.46006878778017624,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.6006440060296389,dessain-project-reflectance-spectra,0.6750268411061421,0.6645096699639491,0.6799950840643278,-0.5550725984783417,1.9024515949799974,0.6750268411061421,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.2833864555462884,dessain-project-reflectance-spectra,-0.0010455398474901317,-0.04080721782604505,0.0034703457033289815,-1.2180194557439692,1.2193870682084884,-0.0010455398474901317,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.18078446028087533,dessain-project-reflectance-spectra,-0.5553488766402823,-0.5820656124620368,-0.5586666836309734,-1.776678811841621,0.6503357945686723,-0.5553488766402823,Known Group
Rubus idaeus,Rosaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7657311026770691,dessain-project-reflectance-spectra,0.5561449703706489,0.49706781390757093,0.5489651060963525,-0.6660628271646958,1.7566208616250782,0.5561449703706489,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,-0.08778620627845758,dessain-project-reflectance-spectra,0.43838704809122075,0.34976494970554184,0.4444797558448202,-0.7685426768195571,1.6633687249251377,0.43838704809122075,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.3098573085475686,dessain-project-reflectance-spectra,0.6312954778137467,0.6204104638706766,0.6313992378126609,-0.5860415648390489,1.8392099033184894,0.6312954778137467,Known Group
Rubus odoratus,Rosaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.7524803710610382,dessain-project-reflectance-spectra,0.6592320569504572,0.6331773559280478,0.6608714698721372,-0.558505948945282,1.8844289814554613,0.6592320569504572,Known Group
Rudbeckia laciniata,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.5193467313877181,dessain-project-reflectance-spectra,-0.7975749320222177,-0.6254173229850027,-0.8117451085770089,-2.037600610756833,0.418527443577163,-0.7975749320222177,Known Group
Rudbeckia laciniata,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.24785847254595592,dessain-project-reflectance-spectra,0.20321281335586294,0.3454438677375559,0.18071886769905363,-1.0433013993683942,1.3887899934766614,0.20321281335586294,Known Group
Sambucus canadensis,Adoxaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,1.1202185649921683,dessain-project-reflectance-spectra,0.15149409712290818,0.12487027965190871,0.15046513535312006,-1.0509769491531677,1.3574745366235708,0.15149409712290818,Known Group
Spiraea alba,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.16507179153203894,dessain-project-reflectance-spectra,0.4265252145160693,0.3640559721253086,0.4356792773606151,-0.7527745853796505,1.6584620614077206,0.4265252145160693,Known Group
Spiraea alba,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.6258082394655874,dessain-project-reflectance-spectra,-0.047135405891657885,-0.02392576318623117,-0.04764208713107679,-1.2587488801007711,1.1660184972730585,-0.047135405891657885,Known Group
Staphylea trifolia,Staphyleaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.02454109659505172,dessain-project-reflectance-spectra,0.8814453441736516,0.8661273312340165,0.8780528521632384,-0.33164959411561984,2.090252620698842,0.8814453441736516,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.16020913772799103,dessain-project-reflectance-spectra,0.4473730020171057,0.3910217118466952,0.45298786818454506,-0.7798455919434879,1.6906352503270328,0.4473730020171057,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.34283239830077533,dessain-project-reflectance-spectra,-0.23483892142259752,-0.27597185308988087,-0.23596287618735015,-1.4533059667378432,0.9779906404803823,-0.23483892142259752,Known Group
Tilia americana,Malvaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.604655695417979,dessain-project-reflectance-spectra,0.4879516767869481,0.42724536933008395,0.4893092226607757,-0.7374189984789351,1.700311993419374,0.4879516767869481,Known Group
Trifolium pratense,Fabaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.9169902462137435,dessain-project-reflectance-spectra,-0.8854643510744712,-0.7240304790279121,-0.9118452541461299,-2.150861593408713,0.33360214936609545,-0.8854643510744712,Known Group
Trifolium pratense,Fabaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.45309307330756343,dessain-project-reflectance-spectra,-0.2829503859362396,-0.12545639181019483,-0.30519264408747826,-1.544865917985553,0.9203894169798869,-0.2829503859362396,Known Group
Tussilago farfara,Asteraceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.34830288383032915,dessain-project-reflectance-spectra,-0.3425089350105718,-0.19140189873194047,-0.360260417810681,-1.5753464534518942,0.8598620253260505,-0.3425089350105718,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.8239613819805435,dessain-project-reflectance-spectra,0.19911260207443565,0.3454225141407322,0.17577817953795624,-1.0340903349006891,1.3941950760088033,0.19911260207443565,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.06602583050534251,dessain-project-reflectance-spectra,0.16344656699763038,0.11295954730737202,0.1640764417308725,-1.0215801133455304,1.3768564528087694,0.16344656699763038,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.1162327310321382,dessain-project-reflectance-spectra,0.3892649025944889,0.32461465465642036,0.39107314162380935,-0.8385231258883633,1.5963446423589667,0.3892649025944889,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.16847564919487282,dessain-project-reflectance-spectra,0.077666391507189,0.03858384577970593,0.07659418771782171,-1.1349148198040833,1.294157591044609,0.077666391507189,Known Group
Ulmus thomasii,Ulmaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.2856656058724292,dessain-project-reflectance-spectra,-0.26112709858190614,-0.30458409997059677,-0.2586077536634594,-1.463906071721456,0.9616375778518478,-0.26112709858190614,Known Group
Urtica dioica,Urticaceae,herbaceous,Data unavailable,needle,analytical spectral devices,field spec 4,0.9676528018901628,dessain-project-reflectance-spectra,0.24554970219427208,0.40038765067365745,0.22038770820596196,-0.9721977911923421,1.4344309470891645,0.24554970219427208,Known Group
Urtica dioica,Urticaceae,herbaceous,Data unavailable,needle,analytical spectral devices,field spec 4,-0.221995451270182,dessain-project-reflectance-spectra,-0.18868104842304603,-0.03974391112061628,-0.21460114658414609,-1.4418375634523701,1.0290664470398039,-0.18868104842304603,Known Group
Verbascum thapsus,Scrophulariaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.32471901288069643,dessain-project-reflectance-spectra,0.23623890634322098,0.28023899030950916,0.23504832845319518,-0.9678290609931212,1.4587422324557695,0.23623890634322098,Known Group
Verbascum thapsus,Scrophulariaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.39534905938449366,dessain-project-reflectance-spectra,-0.53488919974687,-0.4723085962983783,-0.5396874354983592,-1.7396166412605671,0.6744869258482361,-0.53488919974687,Known Group
Viburnum lantana,Adoxaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.8169411441954557,dessain-project-reflectance-spectra,-0.5882526301743574,-0.6226929654838056,-0.5867036395901937,-1.8202026918890966,0.638029187503469,-0.5882526301743574,Known Group
Viburnum lantanoides,Adoxaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.03292917440703398,dessain-project-reflectance-spectra,-0.10776518273857189,-0.19634703247605875,-0.0926036788301301,-1.3260738157686296,1.1298632261140176,-0.10776518273857189,Known Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.11185634260849525,dessain-project-reflectance-spectra,0.02582684005302735,-0.01665205680756625,0.026773725521273953,-1.2043787157737944,1.2398185241748987,0.02582684005302735,Known Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.484821889378977,dessain-project-reflectance-spectra,-0.4793142733622002,-0.5194849951665342,-0.483037908514891,-1.6748783656282205,0.7357067947624016,-0.4793142733622002,Known Group
Viburnum lentago,Adoxaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.9711782258980971,dessain-project-reflectance-spectra,0.24673944039405749,0.19275632233065476,0.2537473439432858,-0.9687428879909663,1.4793726597626877,0.24673944039405749,Known Group
Viburnum opulus,Adoxaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.6446510229562735,dessain-project-reflectance-spectra,0.1793372309647642,0.12217309399948743,0.18193129381047285,-1.027614370629858,1.4039267716646124,0.1793372309647642,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,analytical spectral devices,field spec 4,-0.19889784570095426,dessain-project-reflectance-spectra,0.053432161143788806,0.011471136050034749,0.08017259330205533,-1.1318232793601377,1.3117786803818647,0.053432161143788806,Known Group
