genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1680247488477218,cabo-2018-2019-leaf-level-spectra,-0.5527064438631952,-0.6473245176463006,-0.566586382462955,-2.174219348336487,0.9961250664902336,-0.5527064438631952,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.1997488101166624,cabo-2018-2019-leaf-level-spectra,-0.8930816435605498,-0.9958206506621182,-0.904685562830207,-2.47060955490848,0.6599562091979683,-0.8930816435605498,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.04824653388978578,cabo-2018-2019-leaf-level-spectra,-0.23363451122278317,-0.3081552602181617,-0.23995807589808818,-1.8036953826887065,1.3336700687681542,-0.23363451122278317,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8304350085016888,cabo-2018-2019-leaf-level-spectra,-0.3031494137255911,-0.4102695744239695,-0.3173427374922353,-1.886267979001128,1.2217731257561326,-0.3031494137255911,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4291138930918457,cabo-2018-2019-leaf-level-spectra,-0.9867915839194056,-1.0813362955419394,-0.9918263672243413,-2.566660889541181,0.5740366922121036,-0.9867915839194056,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.0679708920269615,cabo-2018-2019-leaf-level-spectra,-0.4624975901486537,-0.5355615031826279,-0.46741704988724847,-2.023551948429755,1.073123441473581,-0.4624975901486537,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1177872380901448,cabo-2018-2019-leaf-level-spectra,-0.2421463733779155,-0.31249302603843726,-0.24278858207441273,-1.8161897968208165,1.340581127071549,-0.2421463733779155,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.32493153534011726,cabo-2018-2019-leaf-level-spectra,-0.7069014309032905,-0.8027815607893027,-0.7161727648832913,-2.272615031345832,0.8475831523247727,-0.7069014309032905,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2663671672321203,cabo-2018-2019-leaf-level-spectra,-0.8102072660151619,-0.9005651631136646,-0.8167621570172132,-2.3878574177631036,0.7788702638298634,-0.8102072660151619,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.014603266527535057,cabo-2018-2019-leaf-level-spectra,-0.6737829091536754,-0.7715982225473008,-0.6848668857844266,-2.26845017906468,0.8808128192666991,-0.6737829091536754,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.35872697927825076,cabo-2018-2019-leaf-level-spectra,-0.33270292237518,-0.4414695485219359,-0.34031261352114567,-1.915553300404469,1.2400986566131509,-0.33270292237518,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2251255660120318,cabo-2018-2019-leaf-level-spectra,-0.4215119885537516,-0.5091763259459581,-0.41596162721456986,-1.9957462892991484,1.1537645570883288,-0.4215119885537516,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1803891510147903,cabo-2018-2019-leaf-level-spectra,-0.5952457876049139,-0.7096190478626377,-0.5983929775065763,-2.155656533329323,0.9653514598866355,-0.5952457876049139,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.09346921426743222,cabo-2018-2019-leaf-level-spectra,-0.18850654403109118,-0.28448683598268754,-0.20688460465184882,-1.764955766722945,1.3508806728735672,-0.18850654403109118,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5069163539566138,cabo-2018-2019-leaf-level-spectra,-0.3824319387184852,-0.49581147169898243,-0.39374496386560204,-1.9491178361471377,1.1682710907650253,-0.3824319387184852,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3312529852853792,cabo-2018-2019-leaf-level-spectra,-0.47960045732113277,-0.5802644607768751,-0.47921285881256664,-2.0438699865406886,1.12662707461731,-0.47960045732113277,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.019921575481205652,cabo-2018-2019-leaf-level-spectra,-0.5301661510275251,-0.6379367550442547,-0.5234270585599625,-2.089520254667044,1.0516089041728516,-0.5301661510275251,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.06429329144314394,cabo-2018-2019-leaf-level-spectra,-0.47059067499393736,-0.5690555340283187,-0.4793474397715534,-2.028988758295585,1.0811258766942442,-0.47059067499393736,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0409525531837135,cabo-2018-2019-leaf-level-spectra,-0.7940061321006138,-0.9091784150889315,-0.8026538471910234,-2.370371135135964,0.7833411153513559,-0.7940061321006138,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.31435526331631247,cabo-2018-2019-leaf-level-spectra,-0.5963822847546966,-0.6952552530845492,-0.5884129235198581,-2.16907517317002,0.9821015414732843,-0.5963822847546966,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6547410295996734,cabo-2018-2019-leaf-level-spectra,-0.1647740179677185,-0.24782886489698783,-0.16614160585282636,-1.7401627197791893,1.4009187402813188,-0.1647740179677185,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5331746844984728,cabo-2018-2019-leaf-level-spectra,-0.19128176646925382,-0.2983453892483494,-0.1967681135868342,-1.7774962738149376,1.3712046773782989,-0.19128176646925382,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.10042910616898186,cabo-2018-2019-leaf-level-spectra,-0.19785662473184876,-0.30749892317337446,-0.20206478956380516,-1.7656986854471923,1.3825347938998522,-0.19785662473184876,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.39313025494189013,cabo-2018-2019-leaf-level-spectra,-0.5098700206562832,-0.6054215134723709,-0.5261694390761519,-2.0696749080436803,1.0349847732708817,-0.5098700206562832,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5115664853012409,cabo-2018-2019-leaf-level-spectra,-0.35720304739897946,-0.4757441798682395,-0.37123955914162377,-1.9317330589936503,1.211028703739156,-0.35720304739897946,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5516527689538554,cabo-2018-2019-leaf-level-spectra,-0.5992868432176358,-0.6990956556698119,-0.5996301830228892,-2.140548500662291,0.9531886086840972,-0.5992868432176358,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5250297393766928,cabo-2018-2019-leaf-level-spectra,-0.3588476782233023,-0.446965459475457,-0.3589019517765237,-1.933653893097011,1.2134816776948258,-0.3588476782233023,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.006427711174972789,cabo-2018-2019-leaf-level-spectra,-0.5327026520640278,-0.6566979947077378,-0.5399647943296657,-2.088577325240237,1.0196163222492614,-0.5327026520640278,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1893850605522793,cabo-2018-2019-leaf-level-spectra,-0.8408751498627612,-0.95695616269242,-0.8507164158748207,-2.4141228043602583,0.7190117753471807,-0.8408751498627612,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2930811529236024,cabo-2018-2019-leaf-level-spectra,-0.3355533993292036,-0.44694634042039905,-0.34732315132615554,-1.9374123234768819,1.2356070072866605,-0.3355533993292036,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.26487776086012443,cabo-2018-2019-leaf-level-spectra,-0.44817498254120697,-0.5637799646821903,-0.4605785247408333,-2.029800707354634,1.1362762007198473,-0.44817498254120697,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3994517048871529,cabo-2018-2019-leaf-level-spectra,-0.7016902076300857,-0.8138139213119739,-0.7202200864268777,-2.300723084899028,0.8497252947968766,-0.7016902076300857,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.280559819378179,cabo-2018-2019-leaf-level-spectra,-0.4191072174308873,-0.5325353170796902,-0.4281769383980393,-2.001000897571623,1.1718403543310085,-0.4191072174308873,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.16446395980653264,cabo-2018-2019-leaf-level-spectra,-0.3969325271661339,-0.5090098291656807,-0.3933408708409114,-1.9476195878120504,1.1647677188766268,-0.3969325271661339,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3465703447681306,cabo-2018-2019-leaf-level-spectra,-0.986906402354042,-1.1120312139468245,-0.9960967407349373,-2.5590847230837737,0.5681209055891582,-0.986906402354042,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.26268956664830234,cabo-2018-2019-leaf-level-spectra,-0.24973350567053706,-0.3610869087147267,-0.26563833068863457,-1.819143609302272,1.291724880597936,-0.24973350567053706,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3910636270751698,cabo-2018-2019-leaf-level-spectra,-0.44365573111752554,-0.5534087033580521,-0.45147461842330694,-2.031025914120808,1.1004793262091144,-0.44365573111752554,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7027597359146474,cabo-2018-2019-leaf-level-spectra,-0.43894169664632243,-0.5362376287986268,-0.4590024808491156,-2.005847977887,1.1275834351558256,-0.43894169664632243,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.22354520352571597,cabo-2018-2019-leaf-level-spectra,-0.4062029719787743,-0.49390637142431504,-0.39971564613510946,-1.9512162073264314,1.1770708878546488,-0.4062029719787743,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.0922583056188928,cabo-2018-2019-leaf-level-spectra,-0.3295759956005371,-0.408494071499418,-0.33400096843857846,-1.8902379603259145,1.226705246593736,-0.3295759956005371,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9562255654506494,cabo-2018-2019-leaf-level-spectra,-0.6758286999798951,-0.766339333019911,-0.6848351669122564,-2.2450794578814093,0.8816128487039583,-0.6758286999798951,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.8516785086636173,cabo-2018-2019-leaf-level-spectra,0.10376447529684892,2.594512440959663e-4,0.07782129335811826,-1.493979009947802,1.6251191702134635,0.10376447529684892,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9856446209651399,cabo-2018-2019-leaf-level-spectra,0.2565762390163838,0.057297543306877835,0.18271109783352793,-1.4135989221219967,1.7835561413040801,0.2565762390163838,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.10784465322015507,cabo-2018-2019-leaf-level-spectra,0.28710241731151515,-0.02549974170788678,0.20590442120499441,-1.3949526544362683,1.8346973851629023,0.28710241731151515,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.346818232260805,cabo-2018-2019-leaf-level-spectra,-0.11364341690569962,-0.3268491161612438,-0.1986245340159889,-1.8057350330605466,1.3926122983710376,-0.11364341690569962,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.3784254819871178,cabo-2018-2019-leaf-level-spectra,0.14148099794024172,-0.08544592524633503,0.0623456351359392,-1.5201152690521593,1.6243785457658546,0.14148099794024172,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1671384193987597,cabo-2018-2019-leaf-level-spectra,0.23457692687788495,-0.06674699371733141,0.14710751365313968,-1.4602084127078387,1.734426283392628,0.23457692687788495,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7020303378440401,cabo-2018-2019-leaf-level-spectra,0.20869770678911637,-0.03250140987598009,0.11330250140553808,-1.4805759533331153,1.7139555523046381,0.20869770678911637,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.19889784570095426,cabo-2018-2019-leaf-level-spectra,0.31475298428423165,0.015114402967260849,0.22919641312200495,-1.3661359719994346,1.8205393306877586,0.31475298428423165,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.20178482775260134,cabo-2018-2019-leaf-level-spectra,-0.01829244418833248,-0.3023197916851246,-0.1230305471675612,-1.7101888670600918,1.4615378045067424,-0.01829244418833248,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7659742353672714,cabo-2018-2019-leaf-level-spectra,-0.3152684066364674,-0.6094155312644597,-0.40310160362538056,-2.027467479999832,1.2059401248574573,-0.3152684066364674,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2879753664293522,cabo-2018-2019-leaf-level-spectra,-0.37266929889337064,-0.6636137606616634,-0.44675718746225507,-2.056873429561273,1.1797963534104088,-0.37266929889337064,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.004117950618050186,cabo-2018-2019-leaf-level-spectra,-0.5090176130985777,-0.7593897980172806,-0.5888541370955008,-2.184762297578896,1.009397129675068,-0.5090176130985777,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7742407468341532,cabo-2018-2019-leaf-level-spectra,-0.5165619812491767,-0.7616790602627159,-0.6163969396603596,-2.2093075177652874,0.9873561932112598,-0.5165619812491767,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4335208917462705,cabo-2018-2019-leaf-level-spectra,-0.44789171942855793,-0.7046742912052274,-0.5415210607431314,-2.1538664445813174,1.0380976292030517,-0.44789171942855793,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1791734875637781,cabo-2018-2019-leaf-level-spectra,-0.8034451234044258,-1.0632845342448591,-0.8952140656395372,-2.5061103465793395,0.6963587335113911,-0.8034451234044258,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.29201766604847335,cabo-2018-2019-leaf-level-spectra,-0.4341447698383971,-0.6691223083637008,-0.5355179646521063,-2.1107992532573996,1.056089741346285,-0.4341447698383971,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09191946201189825,cabo-2018-2019-leaf-level-spectra,-0.319782238280417,-0.5483748982350001,-0.41980732595997433,-2.0099154383147035,1.165918073416491,-0.319782238280417,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3362678156653103,cabo-2018-2019-leaf-level-spectra,-0.49719910768687275,-0.7571397979662425,-0.5781195705384075,-2.173580317702721,1.0235832367036575,-0.49719910768687275,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6014949704453474,cabo-2018-2019-leaf-level-spectra,0.16987406809417693,-0.09777854648769028,0.08448644794238233,-1.5278671329090159,1.6796199647564454,0.16987406809417693,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5969970156766027,cabo-2018-2019-leaf-level-spectra,0.051374305770214845,-0.22108365860303653,-0.032993013147238286,-1.6324497673747937,1.5570175436317444,0.051374305770214845,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3518283078382639,cabo-2018-2019-leaf-level-spectra,0.0028646675720298553,-0.2792573925481766,-0.07720322723236442,-1.703319123695603,1.5154023789013844,0.0028646675720298553,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.38307085852927253,cabo-2018-2019-leaf-level-spectra,-0.26549907777953813,-0.5375795705624771,-0.3515651724649367,-1.9252570077051483,1.2623465088513266,-0.26549907777953813,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.35240552933298885,cabo-2018-2019-leaf-level-spectra,-0.4228085716348176,-0.6981526999414451,-0.507508870998986,-2.147876340262934,1.1009326059216582,-0.4228085716348176,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.28265705747568115,cabo-2018-2019-leaf-level-spectra,-0.3254744883274816,-0.5787694183001669,-0.4112551660147012,-1.9949161144403407,1.167473952670096,-0.3254744883274816,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6104908799828365,cabo-2018-2019-leaf-level-spectra,-0.37198129194128254,-0.6065959058232103,-0.4720290221284859,-2.068044561075079,1.1144534046240349,-0.37198129194128254,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.65124621582252,cabo-2018-2019-leaf-level-spectra,-0.8538939400850993,-1.042549800560645,-0.9581513920863303,-2.564533012491086,0.6237448559248329,-0.8538939400850993,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.172735226075887,cabo-2018-2019-leaf-level-spectra,-0.4411732910100843,-0.701864992841938,-0.5349672754939698,-2.153316230341207,1.0641789419463434,-0.4411732910100843,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6296983625088262,cabo-2018-2019-leaf-level-spectra,-0.09760500941406453,-0.341726939894615,-0.18319377867993314,-1.7892427990024133,1.4476325607963434,-0.09760500941406453,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9697194297568831,cabo-2018-2019-leaf-level-spectra,-0.1437327981098978,-0.38952882686589557,-0.2378961803869535,-1.8209762066549902,1.348778615792876,-0.1437327981098978,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7461589211157753,cabo-2018-2019-leaf-level-spectra,-0.20258192190160762,-0.4937785258363935,-0.28596250671033346,-1.875069394601907,1.3068921226590298,-0.20258192190160762,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5151828654234952,cabo-2018-2019-leaf-level-spectra,-0.28914555210755377,-0.5763178973765614,-0.3598143753248685,-1.9672524718590774,1.234459639917048,-0.28914555210755377,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9282653060773737,cabo-2018-2019-leaf-level-spectra,-0.19919050607058042,-0.49400918780696385,-0.2843548140817958,-1.8885268161955162,1.3591978820846558,-0.19919050607058042,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.15887666273435,cabo-2018-2019-leaf-level-spectra,0.2904863337274008,0.0018792994579774085,0.22168642252409435,-1.353964213376851,1.8354592138595687,0.2904863337274008,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.024424285052423,cabo-2018-2019-leaf-level-spectra,-0.2335301039204411,-0.5007348446695273,-0.3233524988107422,-1.9010087514916807,1.287021334036947,-0.2335301039204411,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.03681929745027283,cabo-2018-2019-leaf-level-spectra,-0.19968307248974898,-0.4800064095797736,-0.28351126902293033,-1.8703533961530572,1.304136866581614,-0.19968307248974898,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.07888125285528809,cabo-2018-2019-leaf-level-spectra,-0.6430287422640091,-0.9285515205667491,-0.7295173586947995,-2.352984198551574,0.885190725311715,-0.6430287422640091,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.2121227218886756,cabo-2018-2019-leaf-level-spectra,-0.30090282688431064,-0.5681223405134894,-0.37872138331094124,-1.977442852845575,1.230205151949567,-0.30090282688431064,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5800992937075364,cabo-2018-2019-leaf-level-spectra,-0.4042135703756157,-0.6687038365602201,-0.4910660193139057,-2.1043236370010097,1.0967652198636477,-0.4042135703756157,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.07790872209447859,cabo-2018-2019-leaf-level-spectra,-0.37073712387629054,-0.6403886735932414,-0.4646216004399721,-2.068089816668071,1.1479512014741327,-0.37073712387629054,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.278128492476155,cabo-2018-2019-leaf-level-spectra,-0.5568098462648465,-0.8227819372574244,-0.6329190484950388,-2.237869399613809,0.989058911467766,-0.5568098462648465,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.44321558912358533,cabo-2018-2019-leaf-level-spectra,-0.20166670010391524,-0.4593215699650526,-0.28496393335379816,-1.893687331385718,1.330537351683885,-0.20166670010391524,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2173453199255554,cabo-2018-2019-leaf-level-spectra,0.03784647448325257,-0.23269185209007384,-0.05033685946583415,-1.65280306643807,1.5482446294717715,0.03784647448325257,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.28362958823649065,cabo-2018-2019-leaf-level-spectra,-0.7394554682388672,-1.0018677290420803,-0.8314301354452975,-2.4407239544496773,0.7534431837222664,-0.7394554682388672,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9881065580979457,cabo-2018-2019-leaf-level-spectra,-0.996429567645796,-1.2391757466254572,-1.0959583490699636,-2.7054750644214627,0.4970521693043932,-0.996429567645796,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2630848759143878,cabo-2018-2019-leaf-level-spectra,-0.7568495950233487,-1.0009122976154177,-0.8656291121783715,-2.450242895999169,0.7250439408943183,-0.7568495950233487,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.8439288728079223,cabo-2018-2019-leaf-level-spectra,-0.8727318350494702,-1.1340158115031107,-0.9747549861611252,-2.5908666350896445,0.6245695887139548,-0.8727318350494702,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09520175332963078,cabo-2018-2019-leaf-level-spectra,-0.9888294512557602,-1.244159597864208,-1.0764036026101784,-2.6598340890665866,0.5057338933455618,-0.9888294512557602,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.7110568576123105,cabo-2018-2019-leaf-level-spectra,-1.035993340605656,-1.2879214272817008,-1.1269579156717853,-2.700134120429847,0.44406492528555735,-1.035993340605656,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.0266430894950263,cabo-2018-2019-leaf-level-spectra,-0.6878109483646666,-0.9315939529097148,-0.7867019749883187,-2.389478116796128,0.8013377540532037,-0.6878109483646666,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.1508838941884525,cabo-2018-2019-leaf-level-spectra,-0.5432756224984017,-0.7463626822813791,-0.6393835586318006,-2.225133758851836,0.9650241624976744,-0.5432756224984017,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3918283901790311,cabo-2018-2019-leaf-level-spectra,-1.256550849233609,-1.5088439269988128,-1.3554838247215526,-2.9314006145595766,0.2208783027437588,-1.256550849233609,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2554309509754848,cabo-2018-2019-leaf-level-spectra,-0.940755269072852,-1.1682712101848036,-1.029197288925334,-2.639361383758128,0.5623739690834217,-0.940755269072852,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.31350429890060477,cabo-2018-2019-leaf-level-spectra,-0.02479703222533175,-0.27099927464269297,-0.11476372947020902,-1.6918569950815134,1.5015451557902708,-0.02479703222533175,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3668719244000312,cabo-2018-2019-leaf-level-spectra,-0.3948266741698267,-0.6319330740225189,-0.48642491896573253,-2.0822675841147436,1.1071554690342411,-0.3948266741698267,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.29332428561380547,cabo-2018-2019-leaf-level-spectra,-0.04370650197112902,-0.29682754539112643,-0.12187557455201127,-1.7254997558820662,1.4887987496301045,-0.04370650197112902,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7887071419011955,cabo-2018-2019-leaf-level-spectra,-0.21178173195493094,-0.47086462342572605,-0.30274341991686016,-1.9112473580442968,1.2768257082598573,-0.21178173195493094,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2353677492313144,cabo-2018-2019-leaf-level-spectra,-0.0984472624160922,-0.3519139818691837,-0.18942371992387275,-1.7621525016624382,1.4191655570306663,-0.0984472624160922,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4417567929823704,cabo-2018-2019-leaf-level-spectra,-0.41063040694111397,-0.6630881533894994,-0.5032229735215472,-2.10381907269658,1.098558631749935,-0.41063040694111397,Known Group
Bromus inermis,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4449175179550016,cabo-2018-2019-leaf-level-spectra,0.4566662614423187,0.22228271712957914,0.37832880908864364,-1.2140350941195204,1.9692541875752756,0.4566662614423187,Known Group
