genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Betula papyrifera,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.89897310286864,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.5508165504541,9.27623160889442,6.340856971916052,12.734387698900424
Betula papyrifera,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.5750553564167395,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.676917751180079,5.536293143089951,3.220048560097484,10.198179270304012
Betula papyrifera,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.392086641351989,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.265449051750307,6.338059844183235,3.7712729485058274,10.75454074561262
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.560076080867869,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.441297147609011,6.788174726564956,3.978823492624443,10.904943749088014
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.207638810847089,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.062011051554947,7.119013249169447,4.674649983468195,11.473581626062266
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.6834674839779895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.848844680094561,6.974357502163178,4.315677360886294,11.37448421025302
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.123056294171519,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.807072912258538,5.919028229995266,3.401002724082147,10.256849071724414
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.705501462218729,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,4.753768000909919,4.066948670139807,1.454685841037333,8.162109713273033
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.430853837593469,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,4.28839262321351,3.1310262173469896,0.90795572842255,7.687835787529752
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.651615072313289,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,4.708208595521704,3.678959751654165,1.1921491914903593,8.2242560716188
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.901974485941829,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.251257352686454,5.572579722441217,2.807029462970553,9.729894693816092
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.85010711445706,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,4.931700268426084,4.438726318535036,1.5094015906223923,8.45354450665945
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.907514507055369,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.068655489268943,6.287721615468813,3.7582037516713447,10.434303092250296
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.353485020710109,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.701110308050862,5.95333899292073,3.4053515896139217,10.048187395760454
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.94270026699734,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.671573591005155,8.162606442232738,5.352788719681785,12.05381636507877
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.07196100268786,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.382486519814995,7.897991541870365,4.897515572354422,11.828004802777862
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.485503977549459,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.9252461015559215,7.582343406480904,4.570510435357508,11.224439064806562
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.335675561119709,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.014737407487413,4.387826612148098,1.4928172335341472,8.604228046321504
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.12034840910036,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.204565499742113,5.658219444243913,2.776187249760371,9.74600669510778
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.87821546089309,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.494490774666348,5.359387663601969,1.9765994360229255,8.980220846548239
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.11327145807698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.178118110181233,5.654317411522928,2.714633746580483,9.631199624401042
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.59420725451438,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.515293531339147,6.677403410778302,4.023928280514386,11.033011075954397
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.171123286380698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.633454536237922,9.381088173652936,6.343303308814465,12.914322090679011
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.233618790328398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.0090650718437,10.04933217114006,6.6965919723700456,13.309826369302437
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.97082171116238,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.902889654927401,8.032722969314714,5.614238792055163,12.22051700648672
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.002456456684168,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.443882302136648,9.01904909170844,6.15798590867233,12.731833943371475
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.30716951515713,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.75224569669428,8.900744722889984,6.505180264267444,13.007462796956451
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.02438966897118,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.646552737679204,6.854993356551409,4.265297748856335,11.04120369108608
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.32931674435849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.113012879098367,5.964989990005842,3.7388506413317217,10.565912632158474
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.33794487239713,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.29163034442558,8.953073525889259,5.793066097851975,12.8253710119361
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.7031983247351095,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.027761813566208,7.045195378429687,4.861663508339643,11.226823307739256
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.607349620911029,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.89495318727703,8.408751341624349,5.373213582052809,12.458865639733476
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.871459051949008,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.465636905414229,6.945417390609572,4.991181959729243,11.973435407391012
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.340212516771129,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.461124730046825,6.5010171966447245,3.896550521663719,11.071399572021624
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.434159383362309,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.137425020745656,7.041624435520329,4.645501112117119,11.64692663915027
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.32148438954717,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.01841417618117,9.559367842398585,6.510648993759455,13.54429403063676
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.13465450324813,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.557589172331411,6.60532787456404,4.017593699053753,11.20803803309462
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.24504774168259,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.161608981038226,5.329524781757057,2.525401882411818,9.8394245030617
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.0539332089254785,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.409306946823302,6.5996676208482,3.869458828700613,10.92729877013556
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.20631992777315,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.595117470732584,6.575606219791105,5.221773254200553,11.937853168758018
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.06135992819127,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.148320828695143,7.3605451075324275,4.912191407834576,11.445335419082207
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.802247322912569,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.926238853575146,6.561240679804851,4.579266095002399,11.278731408737178
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.4619549976825,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.987640754952144,8.569868335108298,5.642133292737304,12.348450646480533
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.19696674159256,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.308287136315984,5.456245440916187,2.9042251877671124,9.692300083386446
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.634076954518939,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.025311801142664,7.8442165463068925,4.738598429175865,11.281989026479966
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.942711453462598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.884703309302996,8.27148057128243,5.427530461000291,12.340800499558028
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.7128272122657,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.48207379469862,7.437811602541518,5.06088633390157,11.93849766147762
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1476572080456,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.587280853128894,7.998225423496448,5.2998141111476595,11.896362239735083
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,15.228110483688498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.587369333018561,7.617860838364584,5.321063248528583,11.851466339156977
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.289333111973296,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.635822884089233,6.623955621339002,4.273267893929813,11.011237772295669
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.02492163656041,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.116391867333329,8.247700103637468,5.826922770816703,12.414531155122008
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.517323058065439,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.465017893056098,8.515682881671784,6.2228048764322335,12.7056374454441
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.437206490926249,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.618764053481028,8.835006340765396,6.066587137234952,13.133703901113485
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.624550790164708,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.976392715651842,7.185829306259972,5.589073399826035,12.30915534966704
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.107125670951898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.310907890931865,5.965115805798525,3.952725053726192,10.660472072425568
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.276190448411239,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.7490049094367865,5.505363648069537,3.318386752205237,10.16372237528805
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.553130390461687,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.248144754735947,6.9691071600635075,4.81499011684739,11.657959927276249
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.935117315028998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.87873929858858,10.00342174444878,6.539360180042891,13.27801674683348
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.6406231920452,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.893168022018813,9.196755453329397,6.691555437698204,13.084399681962784
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.971164936203598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.723536825578565,9.755110602074518,6.472125366852925,12.9769304219251
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,20.304969655276697,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.449095847557002,10.5423666083857,7.250245487962604,13.653211532954575
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.429074459645998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.872391918663311,10.573675401581792,6.66977067004496,13.053092967219662
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.23017388984226,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.199463574970578,8.645553119306086,5.833573156395499,12.595880363309616
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.469510131011899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.559651273141128,6.902542962232039,4.1508758421071645,11.01477836532461
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.737501007733878,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.110003875844068,10.021027411645006,6.8432113042668625,13.43770652349671
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0644180825155,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.70204097794364,8.821042356155047,6.342729417119571,13.073556452489983
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.685999843185998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.11675860735134,11.569791731125894,8.813108987047151,15.420832053965697
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.071420355126548,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.800390181722468,7.923010357639982,5.491594455401616,12.075859366231567
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.89525611951124,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.646408612648152,8.955488148918098,6.331077241259523,13.006756858163172
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.91660916338347,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.957078763850811,9.36890856780227,6.689523146455349,13.2070329861752
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.952283180198098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.581911802423658,11.669966854551136,8.3362470672749,14.946785153716938
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0404997151372,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.905062078617105,8.741167698577025,6.642383323198592,13.180918950987367
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.291899340280798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.435186090961505,10.05037199386785,7.2460338436599105,13.626046231036096
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.437510368707269,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.697253001096,9.872496713741546,7.412082023931444,13.978913657234989
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.383090711018898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.615408202009895,10.47665719256191,7.281350426781212,13.947036094607595
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.22501990660148,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.427687094179715,9.326408436856283,7.19565839939766,13.703884190573396
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.4343234126431,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.021731532129715,11.860542016289124,8.767973180690934,15.27273754329995
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1694924562562,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.567498820410846,10.98688803676495,8.227667856078673,14.976942587189304
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.5460110789178,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.385450933787515,10.676018567094427,8.080567312261731,14.665353832056418
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.3648073442801,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.841247518836148,10.888653534269016,8.518249568276131,15.143084129579814
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.525694180666,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.358488774536486,10.156575017468995,8.06191284235344,14.629383391440388
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.140896199017029,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.136785355167932,9.550179835368237,6.743106438056006,13.525422078197389
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.019522821961419,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.484407356980332,8.628064230469032,6.286670971262656,12.748708401630529
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.596435354128795,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.740255966675775,11.833115500175229,9.455789706188494,16.01525160209112
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.17320921088321,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.152071709606238,12.84398561634755,9.855662753462992,16.453507346949962
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.793667468608899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.812041208074705,9.06554357238888,6.526657332484941,13.153464668061638
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.712946315812198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.135623906972276,10.54093430170826,7.8129139690188305,14.433099763442469
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.985223104523795,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.216962998524572,12.364846961971589,9.827819494261885,16.562766131657284
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0629277893699,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.258396345509889,12.225410397113428,9.964111589624936,16.54325581691926
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.60435432575904,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.81678659046386,11.384014549521062,8.497140674404394,15.082809656225264
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.23992112737758,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.605245131276725,11.5599175939161,8.315607446002963,14.909524080027342
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.040301235759395,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.178253785016215,9.726214268430835,7.982293152617933,14.432718125964342
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.491846553064,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.708555784712578,11.79996552201902,9.41470641293217,16.038869004442738
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.796746782984089,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.285395607043489,10.081123063498968,8.01484087740713,14.5198813470971
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.7875820590314,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.648122689347897,12.79268226545244,10.433957611843436,16.837396882610676
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.496923019052298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.84936440003834,12.46853347595132,9.439605404630102,16.212853353528104
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.6487446922239,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.77090221500112,11.934951950085324,9.550686722775676,16.025328634867876
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.282376724500198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.491715731472445,12.563675148966569,10.112228360075427,16.917696543201366
Betula populifolia,Betulaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1430490130457,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.777637712063058,11.352284197598598,8.578830087740869,14.968488408533023
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.89499505212669,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.673221870601507,10.146543743133272,7.430506543911275,13.911088754456536
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.227467634389498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.1121098688897,11.844745289003484,7.591451135122876,14.652752991726008
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.701050708056798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.45650021109259,12.936712825215723,9.028704036570169,15.94547131140512
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.48674630604663,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.744335978221327,10.051504014887575,7.522412939985672,13.968715143205642
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.764473147670198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.25880509237386,10.62049973683138,6.9511399786018995,13.597220438721932
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.620502384219439,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.110564908565816,8.590730207804302,5.890337139930864,12.32485008475333
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.8188754383191,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.026961550563213,10.920476718561346,7.753405410308982,14.299109626299696
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,14.409656002428198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.945808095664397,11.36813507330318,8.617024090205724,15.271429532706176
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.0178512121899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.663946568647376,10.784961202350896,8.321192330308799,15.005526239967498
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.94080378745326,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.735553784391486,8.335178747229088,6.4609743355295794,13.034423299643835
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.756987645041,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.039116912512656,8.131274025320753,5.689615505303742,12.406824960804276
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,14.039457629929895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.855972420651057,11.03111975669697,8.45234146727238,15.234226793126105
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.0691079427656,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.050260694825592,7.702262165443242,5.684200593812672,12.494802255937046
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.134361463404149,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.44041423990656,8.441805041383354,6.046597376664524,12.847846841800784
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.859605916707709,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.959564461927827,7.020410991407578,4.536766204216198,11.436850904583949
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.420212538415959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.58898216610565,8.68560519540052,6.143542218690033,12.991518196092052
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.284706491950699,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.40795989536644,8.075839755428353,5.012498750444207,11.821058367476311
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.25403549140793,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.696772446727952,8.945752846826617,6.485920316282461,12.915567766246678
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.006364753315498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.792122934072555,9.943665318998407,7.586498999033179,13.964233694491927
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,6.476738931615899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.80999048104744,4.7724146077403695,2.447307851451539,9.104587680064638
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.95180070841438,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.482190988284382,8.993137169976794,6.2198439077717715,12.679956866809365
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,12.245861125737198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.414961217024656,11.681746677595976,9.18699046165204,15.604830673116926
Bromus inermis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.151406403496,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.021814256851696,11.75173033754367,8.666055565915464,15.399829154509703
